original_sentence,original_script
他的胃口很好。,both
他去北海道了。,both
他正在散步。,both
他比你高得多。,both
他英文得到了九十分。,both
任何小孩都能做到。,both
每的人都尊敬亨利。,both
他搬到了我家附近。,both
我比你高。,both
你的兄弟多高?,both
我不明白他的感受。,both
趴在地上!,both
你的手帕掉了。,both
是的，我知道。,both
我指望你了。,both
不要取笑人。,both
昨天他喝了很多。,both
他不需要工作。,both
他只有100美元。,both
他很少去教堂。,both
一般而言，日本人很害羞。,both
他出去散步。,both
回到你的座位。,both
你能不能修理它？,both
我找不到他的家。,both
他喝太多啤酒。,both
他拯救了我。,both
我希望我可以去。,both
Mari和Maki是姐妹。,both
我知道你的意思。,both
我真的很想要它。,both
我不想要了。,both
我每天早上吃早餐。,both
我欠你10美元。,both
我的祖父早起。,both
只要把那些包包放在任何地方都行。,both
昨天我收到了她的信。,both
我走上山了。,both
我只花了三美元。,both
我需要一些好的忠告。,both
我姐姐的名字是Patricia。,both
我要回家。,both
我和珍握了手。,both
我的牛排要生的。,both
我要多很多。,both
我的祖父非常健康。,both
我得了重感冒。,both
我想要你的照片。,both
我藏在桌子底下。,both
肯穿上了他的衣服。,both
Kim穿得很迷人。,both
我的右手麻了。,both
我一直在找你。,both
我的姐姐就像我的祖母。,both
昨天上午下大雨。,both
我要你去。,both
我昨天收到了你的信。,both
我怕我冒犯了你。,both
昨天我很早起床。,both
我需要一本日英字典。,both
Ken今天下午很忙。,both
肯跑得比你快。,both
我只想到你。,both
我的朋友叫我肯。,both
我想要一杯柳橙汁。,both
我怕它是行不通的。,both
我常打排球。,both
有些人相信鬼。,both
伯恩是瑞士首都。,both
她看完信了。,both
你不必吃。,both
躲雨。,both
今天是我姊姊的生日。,both
我今天的心情不好。,both
她一大早就起床了。,both
人生重要的不是所站的位置，而是所朝的方向。,both
那是我妹妹的照片。,both
葡萄酒是用葡萄做成的。,both
你今天可以休假一天。,both
她只吃蔬菜。,both
不要把它放在我的桌子上。,both
迪克打算自己去。,both
她自己煮晚餐了。,both
他喝了三瓶啤酒。,both
加肉。,both
她易患感冒。,both
艾美想穿戴新的衣物。,both
做你所想的是最好的。,both
他小看女人。,both
好自大啊！,both
你喝了十一瓶啤酒了！,both
警方逮捕了嫌疑人。,both
填上你的姓名和地址。,both
她上夜校。,both
你想不想一起去？,both
他在工作中出了意外。,both
有很多人。,both
我是穆斯林。,both
他唱了些老歌。,both
我只吃肉。,both
我不喝水。,both
她心情不好。,both
他喝了酒，略有醉意。,both
他抓住了我的手臂。,both
你最好去。,both
她也把杯子打破了。,both
不要踩在碎玻璃上。,both
明天是我的休息日。,both
她是昨天去的。,both
你今天最好不要去。,both
他吃了一盒巧克力。,both
他喝了一杯咖啡。,both
她一定是生病了。,both
真男人喝茶。,both
明天是我生日。,both
助手留了2美金。,both
明天我一整天都有空。,both
你做得很好。,both
警察逮捕了小偷。,both
她去散步了。,both
我是跟我朋友出去的。,both
我是不是五月出生的？,both
他好像病了。,both
我昨天碰到的男人是Hill先生。,both
他以前曾在北海道。,both
蜜蜂螫人可以是非常痛苦的。,both
他不接受我的道歉。,both
在墨西哥有一座金字塔比在埃及的任何一座都大。,both
穿上你的好鞋。,both
她通常很早起床。,both
我不在乎是否下雪。,both
我不太同意你的看法。,both
他小提琴拉得很好。,both
我差不多180公分高。,both
我常常星期日去市中心。,both
我不明白你的意思。,both
你用多少糖？,both
你最小的弟弟身高多高?,both
你春假放多久？,both
你有多少支球拍?,both
他就住在附近。,both
他就住在拐角的地方。,both
意大利人常常喝咖啡。,both
起初我不相信他。,both
我忍不住要大笑。,both
他扮演哈姆雷特的角色。,both
我打了他的肚子。,both
出去吃晚餐如何？,both
除了星期天他每天工作。,both
他和他的朋友握手。,both
我知道他做了。,both
他的村屋在海岸上。,both
他被迫加班。,both
我能跑得比肯快。,both
人要知福、惜福、再造福。,both
我希望你更加努力地工作。,both
我不同意他的看法。,both
他想要去非洲。,both
我昨天非常想念你。,both
他每天早晨溜狗。,both
他嫉妒我的成功。,both
我每天上教堂。,both
他可能很快就到了。,both
他不可能成功。,both
我明天下午休假。,both
他以他祖父的名字被命名。,both
他在早餐之前散步。,both
他的叔叔五年前去世了。,both
他以前很早起床。,both
他拍拍我的肩膀。,both
我和你哥哥很熟。,both
他每年冬天在北海道滑雪。,both
我要他提行李箱。,both
我今天不想上班。,both
他穿上了黑色的外套。,both
我不相信鬼魂存在。,both
他比他的弟弟高。,both
它很好玩。,both
我早餐通常吃得很清淡。,both
昨天不是很冷。,both
史蒂夫收到了一封珍的信。,both
她一直住在小樽。,both
除了星期天我每一天都工作。,both
她忘了寄信。,both
我今晚想出去吃。,both
她小提琴演奏得非常好。,both
我想和你去旅行。,both
休斯女士，我是彼得布朗。,both
我和我爸爸玩接球。,both
我的家人每年冬天去滑雪。,both
她派他去工作了。,both
她大方地道歉。,both
我的看法跟你的不同。,both
我真的很感激你所做的一切。,both
我和他同年。,both
肯每天去游泳。,both
我妹妹比你矮。,both
我的鞋比你的大。,both
我昨晚很累了。,both
我如何使用餐券？,both
我昨天住在他家。,both
查查你的字典。,both
她跳入了游泳池。,both
今天早上很冷。,both
我昨天在加古川看到真一。,both
我走了四分之三英里。,both
把包包看好。,both
停止愚弄你自己。,both
有人拍了拍我的肩膀。,both
我要看病。,both
我除了星期天外每天都上班。,both
肯去年在日本。,both
她每天早上早起。,both
昨天早上很冷。,both
肯一直在找你。,both
她把信成碎片。,both
我明天下午有空。,both
我在箱根渡假。,both
我想由美生病了。,both
我想看看它。,both
我爸爸常常洗碗。,both
去年夏天我去意大利旅行。,both
我明天要去北海道。,both
玻璃易碎。,both
她可能比你高。,both
他患了重感冒。,both
我希望去夏威夷。,both
哈利病重。,both
我的朋友都不喝咖啡。,both
她的衣服全部都是她自己做的。,both
我祖父五年前去世了。,both
她想去散步。,both
不要耍我！,both
你很漂亮。,both
她被警方逮捕了。,both
我最有趣的朋友是Jessie。,both
我希望你去。,both
她不想涉入其中。,both
警方拘留了他。,both
你和我是好朋友。,both
是不可能做的。,both
你可以去任何你想去的地方。,both
印度的人口有多少？,both
我匆忙的吃了午餐。,both
我找不到我三件套的背心。,both
太郎是三人之中最有名的。,both
安今天早上很匆忙。,both
我可以用哪些信用卡？,both
昨天下大雨。,both
昨天下小雨。,both
小心不要感冒了。,both
那天我不行。,both
你最好立刻回家。,both
日本的人口是多少？,both
那座山很容易爬。,both
你今天早上非常早。,both
史黛拉真的死了！,both
不要把你的手肘放在桌子上。,both
我不是很想出去。,both
他比我高三英寸。,both
我想去你要去的地方。,both
我完全不明白。,both
我早上很早起床。,both
我不懂他的意思。,both
他要了水喝。,both
他喝很少的水。,both
蜿蜒的小路爬上了陡坡。,both
我想你坐到我的座位了。,both
他刮下靴子上的泥巴。,both
他住在松江七年了。,both
我等了他一整天。,both
我肯定他的小弟弟很小。,both
他不幸找不到工作。,both
他怕得到肺癌。,both
我想吃,both
他怕自己的影子。,both
他很少心情很好。,both
除了一人，大家都回家了。,both
今天早上我起得很晚。,both
我想去游泳。,both
出售。,both
它比我想的容易。,both
他喝了一整瓶的牛奶。,both
奶油和乳酪是由牛奶做成的。,both
晚安，蒂米。,both
我跟你哥哥很熟。,both
我完全不要牛奶。,both
他晚上很晚回家。,both
他想得到一本新的字典。,both
有一天我要去非洲。,both
我三年前住在日本。,both
你住在筱山多久了？,both
我不能忍受他的傲慢。,both
他在日本也很有名。,both
我明年要去夏威夷。,both
我知道她一直很忙。,both
他有很好的幽默感。,both
他精通英文。,both
他跑得比他哥哥快。,both
那男人把她推到一旁。,both
我的左手麻了。,both
我的生日就快到了。,both
我想自己把工作做完。,both
那超出了我的理解。,both
午餐好了。,both
我跑。,both
他被他的朋友嘲笑了。,both
那些房子有500年了。,both
水是非常必要的。,both
坐而言不如起而行。,both
他的答案要看他的心情而定。,both
她的英文比我好。,both
我不怪你撞到他。,both
我出城度假了。,both
我去年冬天去藏王滑雪。,both
我不介意在雨中漫步。,both
他把杯子掉到地板上打碎了。,both
我在冬天出生。,both
北海道在日本本州的北部。,both
他怕被嘲笑。,both
不要忘了熄火。,both
他去世三年了。,both
你想拿多少桃子就拿多少。,both
我最近一直睡眠不足。,both
我不知道，他也不知道。,both
演奏Humppa舞曲吧！,both
嗨，我的名字是Omid。,both
彼得不是有意打破花瓶。,both
我最近一直都在忙。,both
我在度假。,both
她抱怨我的薪水很低。,both
她多停留了五天。,both
好浪漫啊！,both
肯背了很多日本歌曲。,both
我怕她可能得了腮腺炎。,both
很快就要下雨了。,both
嗨。,both
我希望我不必工作。,both
她在香港有很多朋友。,both
我妹妹正在玩洋娃娃。,both
我想和格特‧嘉尼一起死。,both
溜冰是我的嗜好之一。,both
她上女子高中。,both
我和金同年。,both
我希望再爬一次上富士山。,both
Mayuko用布擦桌子。,both
我秋天要去巴黎。,both
你想待多久就待多久。,both
京都不如大阪大。,both
她手上有一朵花。,both
我希望有一天去埃及。,both
她今年春天要去仙台。,both
她跟我同年。,both
我想知道她的故事是否是真的。,both
我想知道她的名字。,both
她搭上了去原宿的巴士。,both
我一天花了500美元。,both
我想用信用卡支付。,both
如果明天下雨，我就不去。,both
你和我有相同的想法。,both
你不必早起。,both
你穿那件白色的衣服很好看。,both
戴上你的帽子。,both
你可以做任何你想做的事。,both
那是住在隔壁的男人。,both
昨晚下大雨。,both
不要捉弄老人家。,both
不要把本末倒置。,both
我想你很快就可以做完所有的工作。,both
所有的牛奶都溢出去了。,both
三的立方是二十七。,both
那部影片很叫座。,both
替罪羊就是他。,both
我不在乎他。,both
今年下的雪比以往少。,both
我到了。,both
爸爸回家了。,both
"Tom, 晚餐想吃啥？",both
有些人害怕婚姻。,both
把椅子放在桌子前面。,both
去年冬天很暖和。,both
她不如她姊姊漂亮。,both
我想家了。,both
世界上的石油快用完了。,both
六月下了很多天的雨。,both
你最好不要吃了蛋糕。,both
他的家不幸有人身亡。,both
求人不如求己。,both
我家附近有一座教堂。,both
她和男人一起工作。,both
昨天下很多雨。,both
湖上有一些船。,both
你有很好的幽默感。,both
她一直哭哭啼啼。,both
你最好不要熬夜。,both
我和他一起走。,both
他爬上了富士山。,both
我是林。,both
不要害怕。,both
皇帝的生日在星期日。,both
AI 代表人工智能。,both
我比你矮。,both
我很渴。,both
我今晚有空。,both
奇怪。,both
Luke，我是你的表妹。,both
Luke，我是你的爸爸。,both
她欣喜若狂。,both
我是跑得最快的人。,both
我是最快的跑者。,both
我和一位朋友住在一起。,both
我去年得了中耳炎。,both
我清理了桌子。,both
我在打棒球。,both
我住在我姑姑家。,both
但它有怪味。,both
我非常同意你。,both
我可以自己做。,both
我可以等你。,both
看那山！,both
我找不到我的手提箱。,both
我不能忍受。,both
想像力是一切文明的根源。,both
我玩得很愉快。,both
我的生日在星期日。,both
她是我所渴望的女人。,both
我只是去散散步。,both
我搆不到它。,both
我的右眼瞎了。,both
我找不到我的鞋子。,both
他抱怨菜的味道不好。,both
我明天要去看我叔叔。,both
我拍手。,both
冰球的球不是球形的。,both
你可以等到雪停了再走。,both
你在大阪住了多久？,both
他胖乎乎。,both
我陪她散步。,both
我六英尺高。,both
我同意她。,both
我找不到我的票。,both
我分不清他和他的弟弟。,both
我完全同意。,both
我比他好。,both
我欠你一千美元。,both
好像我快要昏倒了。,both
你是我的朋友。,both
我的父母不理解我。,both
我不敢走在前面，太黑了。,both
Luke，我是你的堂哥。,both
我今天很忙。,both
好哇！,both
他遇到了事故。,both
我狗是白色的。,both
他就像井底之蛙。,both
我懂你的意思。,both
老牛吃嫩草。,both
他生病了。,both
加拿大的犯罪率下降了。,both
你很愚蠢。,both
你很笨。,both
我都知道了。,both
我在街上遇到他。,both
只剩下一罐肉了。,both
那街道非常吵。,both
你的工作都完成了。,both
好像挺有趣。,both
三天一直下雨。,both
她打了他一巴掌。,both
你眼睛好尖啊。,both
即使我穿得很多仍然是很冷。,both
你真狡猾。,both
她耐心的等待他。,both
今年，山田先生教二年班。,both
Look停刊了。,both
是Edward。,both
今天很冷。,both
你是西班牙人，是不是？,both
我被蚊子咬的。,both
他走路回家。,both
我有好主意。,both
我不太累。,both
我忙死了。,both
要就要，不要就拉倒。,both
他是我最好的朋友。,both
我也不是。,both
我去了散步。,both
我今天不想工作。,both
我吃得太多了。,both
我住在我的伯父家,both
您在日本待多久了呢？,both
可惜啊。,both
明天要看流星雨啊！,both
她是日本人。,both
我跟我朋友常常去酒吧。,both
她跟她男朋友一起住。,both
我每天去咖啡店喝咖啡。,both
我的妹妹有名。,both
很好看。,both
她小心地做。,both
今天是星期日。,both
她是Betty。,both
他救了我的命。,both
叫Ishmael。,both
她比他大。,both
日本有很多漂亮的地方。,both
有些小孩在草地上玩。,both
要不要去中森家看看？,both
好暗。,both
Tom是二零一零年五月五日出生的。,both
我冰死了。,both
我信神。,both
上帝保佑您！,both
我在阿里巴巴工作,both
他算是男孩子中最高的了。,both
她不是小孩。,both
我打算去妓院做事。,both
他非常醉了。,both
他不是故意地做。,both
叫警察！,both
我被迫在星期天上班。,both
木造的房子最容易失火。,both
昨天晚上冷不冷？,both
他弟弟前天去上海了。,both
她妹妹也唱得很漂亮。,both
你的行李沉不沉？,both
我也想去北京。,both
慢走啊！,both
一路平安！,both
很抱歉！,both
祝你健康！,both
辛苦啦！,both
她比我高得多。,both
秋天到了。,both
可能要下雨了。,both
我的房子就像你的。,both
她今天比昨天要好很多。,both
你的椅子和我的很像。,both
我吃水果、喝水。,both
我在等他。,both
你可以用我的字典。,both
月光好亮。,both
你可以回家。,both
你累了，我也累了。,both
我突然好想大叫。,both
走回去。,both
搬上去。,both
放下。,both
穿上.,both
拿走。,both
他身肩重任。,both
昨天，我去我叔叔家作客。,both
等等。,both
我朋友邀我共赴晚餐。,both
他常常抱怨牙痛。,both
春天大家起得都很早。,both
我和她握了手。,both
你的方向感很好。,both
高的男人匆匆地走了。,both
瑞士人消耗不少啤酒。,both
她才是真正的巫婆！,both
我爬山。,both
他昨晚一定是喝多了。,both
我和他是朋友。,both
她很忙。,both
吃些火腿。,both
她正忙。,both
我今天去看演出了,both
我身陷困境。,both
在宇宙中有很多星系。,both
海洋底部有沙子。,both
你看我是不是很酷？,both
午餐送到了。,both
你是不是想坐下？,both
他的故事很有意思。,both
我如此想念你。,both
他白天睡夜晚工作。,both
我的想法和你的不同。,both
他的大部分收入付了租金。,both
缺一把勺子。,both
我要每天去游泳。,both
他的腿打了石膏。,both
列表如下：,both
他在服役。,both
她是我妻子。,both
我的看法相反。,both
祝你成功。,both
她和我同班。,both
我最近常看到他。,both
你是我最好的朋友之一。,both
Marie和我同班。,both
明天我去巴黎。,both
井底之蛙。,both
密西西比在哪？,both
我困了。,both
不久就要吃正餐了。,both
她以前和他住一起。,both
阿嚏!,both
你不要死心。,both
他很高。,both
他不存在。,both
我不想被利用。,both
度假愉快！,both
不要加太多芥末。,both
它在桌下。,both
不在下雨。,both
她立即被激怒了。,both
我哥哥很富有。,both
我弟弟很富有。,both
如果他是清白的，那他妻子就有罪。,both
我非常，非常抱歉。,both
他抓住了她的胳膊。,both
你最好休息一下。,both
他穿了一件深色毛衣。,both
他就是王法。,both
今晚天公作美。,both
他以君子之道生活。,both
抱歉，我不是本地人。,both
她小心翼翼地走。,both
我希望你很健康。,both
她渴望住在澳洲。,both
叫警察。,both
他的朋友都尊敬他。,both
他感染了旅行者的痢疾。,both
真的？,both
太晚了。,both
四月春雨，五月花。,both
噪音把她吵醒了。,both
他指出了遵守法律的重要性。,both
你是我的理想情人。,both
他的女朋友是日本人。,both
冬天穿羊毛衣。,both
作家很有幽默感。,both
要怪，就怪他！,both
他星期天很少留在家中。,both
他向女王鞠躬。,both
他完全出自善心。,both
不要把流星和小行星搞混了。,both
行了。,both
操！,both
雪化了。,both
我不用沐浴露。,both
他把球扔了。,both
她在浴室。,both
疼痛消失了。,both
太神奇了。,both
我得去工作了。,both
我不知道他的地址。,both
天色已晚。,both
我坐在桌旁。,both
Tux 是 Linux 的吉祥物。,both
我每天都在想，要是可以不用上班能有多好。,both
早上要早起。,both
不要再咬指甲了。,both
我能找到他的地址。,both
昨天我一整天都在工作。,both
我不是加拿大人。,both
我的狗跑得快。,both
日本比加拿大小。,both
我跟她不熟。,both
那真有趣。,both
我看到他在打棒球。,both
我不知道如何使用它。,both
不要流露你的感情。,both
我一直想登富士山。,both
你得留意一下。,both
您的家在哪？,both
十二月有三十一天。,both
我想去旅行。,both
我昨晚睡得晚。,both
我昨晚睡得很晚。,both
我打算向她求婚。,both
他好高啊！,both
他完成了他的使命。,both
他是我的一位老朋友。,both
食物、衣服和住所都是生活的必需品。,both
滴水穿石。,both
生活第一！,both
他最近去世了。,both
我想代替他。,both
今天是我的生日。,both
我住在提比里斯。,both
我不能每天去看望你。,both
她恰巧知道他的地址。,both
我想我喝得太多了。,both
春天到了。,both
加油！,both
我去商店。,both
那很可笑。,both
我下班了，改天聊。,both
她叫他坐下。,both
他很健忘。,both
水流不是很急。,both
她批准了我的方案。,both
我得了金牌。,both
我的名字是Ludwig。,both
我叫Ludwig。,both
她是Tom的姐妹。,both
她是Tom的姐姐。,both
做多少算多少。,both
他坦率地提出了自己的看法,both
快去刷牙。,both
那是一座塔。,both
他很老。,both
我仍然忙碌。,both
有些食物令人口渴。,both
大家都很尊敬他。,both
我叫Luis。,both
我想不起那首歌的旋律。,both
你是最高的。,both
你在陷入困境。,both
我肥胖。,both
撤回前言。,both
物是人非。,both
他不算老得做不了。,both
夜晚很冷。,both
我收到了朋友的一封信。,both
他失去控制了。,both
你的衣服太漂亮了。,both
真是精神可嘉！,both
您呢？,both
落跑吧！,both
站住！,both
不干我的事！,both
快去找。,both
快救命啊！,both
我就知道！,both
大雄在哪？,both
啊，等一下！,both
糟了，前面也有！,both
汪汪汪！,both
真抱歉喔！,both
真的就是他！,both
完蛋了啦。,both
你跑哪去了？,both
我也很好.,both
雪下了一整夜。,both
我知道啦。,both
真爽快！,both
我再也忍受不了她了！,both
哇！打破了！,both
我期待好久了耶！,both
也借我用吧！,both
可以啊。,both
瞧瞧吧！,both
我也好想去看喔。,both
我怕狗。,both
思想的碎片散落一地。,both
你可以向他求助。,both
你很可靠。,both
我明白。,both
他整天都很忙。,both
男孩跑得快。,both
他老婆很有才。,both
我自有分寸。,both
是，我懂了！,both
不要自怨自艾。,both
我去玩了！,both
我要先找到他！,both
我是同志。,both
人有德行，如水之清。,both
真奇怪。,both
我塞了耳塞。,both
我全吃光！,both
我比你漂亮。,both
等一下再粘。,both
去玩吧！,both
哇啊啊啊⋯,both
咦！？,both
他不喝咖啡。,both
我知道了！,both
助人者自助。,both
6乘以4是多少?,both
6的4倍是多少?,both
你得走了。,both
我在等我的女朋友。,both
他不在。,both
她不得不哭。,both
我父母不知道。,both
直角是九十度。,both
太棒了。,both
起立。,both
我教中文。,both
拜拜！,both
生活就像是舔仙人掌上的蜂蜜。,both
它似乎很有趣。,both
好萌啊！,both
你二了。,both
他看得懂中文。,both
我滴酒不沾。,both
我信任他。,both
保重。,both
一派胡言！,both
你不要命啦！,both
人各有偶。,both
人各有志。,both
我不相信世界上有鬼的存在。,both
他被淹死了。,both
他溺水而亡。,both
你懂我的意思。,both
乘客全都登上了船。,both
我是清白的。,both
我真的不想做人了。,both
做得很好。,both
我不同意他。,both
不要低估我的力量。,both
你可以依靠他。,both
我要的不是茶，而是咖啡。,both
我工作得太多了。,both
她侮辱了他。,both
我使用火狐。,both
小心那野狗！,both
我恐高。,both
番茄是蔬菜而不是水果。,both
我不再跟他一起生活了。,both
笑死我了！,both
我的姐姐有工作。,both
好主意！,both
我叫Tom。,both
笨蛋！,both
她相信他,both
我躲在了床底下。,both
要是能去日本就好了。,both
救救雨林！,both
我累得只想躺在床上。,both
我晚上一般很早睡。,both
我要一些空的玻璃杯。,both
你能看到天空中的繁星。,both
我信任你。,both
他的所有句子都很短。,both
他偷了我的表。,both
我欠他一百日元。,both
助人者得人助。,both
你真漂亮！,both
我的想法跟他的正好相反。,both
我的裙子比我姐姐多。,both
我要忘了她。,both
我每天喂一次狗。,both
你要相信我。,both
非常抱歉。,both
他的手上全是泥。,both
我正在洗碗。,both
仲有五日就放暑假喇。,both
你很漂亮.,both
他被批准早退。,both
太同意了。,both
我不是你爸爸。,both
但是地震仍然是最可怕的事。,both
我真是哭笑不得。,both
我全知道。,both
真相很快就能大白了。,both
我在瞎逛。,both
我明天要去上海。,both
他通通都吃了。,both
我想跳舞。,both
他的妻子是瑞典人。,both
妳把帽子戴反了。,both
我正在工作。,both
我今天走了十公里,both
不是吧！,both
我今天休息。,both
你累了，最好休息一下。,both
你工作努力。,both
她住在附近。,both
他是 Taro 的弟弟。,both
你不必快速作答。,both
太早了。,both
我是世界公民。,both
你很有幽默感。,both
你很健忘。,both
河的上游很美。,both
我不知道她想不想和我一起去。,both
他是我哥哥的朋友。,both
你比她要高。,both
不能用手指人。,both
她婚前是布朗家的。,both
你不懂。,both
你不明白。,both
早！,both
天花板上有洞。,both
他心不在焉。,both
杯子在桌上。,both
那是我的包。,both
我不知到我爸的年收入是多少。,both
我被他的故事感染了。,both
他似乎知道真相。,both
我累了.,both
你傻啊！,both
香蕉很好吃。,both
橙子不是蔬菜。,both
有人找你。,both
她需要一件外套。,both
她是你的朋友。,both
他是你的朋友。,both
政治即生活。,both
看天上。,both
他害怕蛇。,both
他怕蛇。,both
世事如棋局。,both
食色性也（孔子）。,both
他很晚回家。,both
她的屁股很大。,both
地球上有七大洲。,both
你今天去不去健身房？,both
他倒在地上。,both
那女孩跟我微笑打招呼。,both
你像是在想其它的事情。,both
他的要求如下。,both
小心扒手。,both
注意小偷。,both
他把身子靠在胳膊上。,both
人生苦短，我用 Python!,both
我不可以喝牛奶。,both
我不能喝牛奶。,both
你少臭美了！,both
你少臭美！,both
我拉肚子。,both
我想念你。,both
不懂。,both
你很像我妹妹。,both
你很像我姐姐。,both
早上好。,both
我恨你！,both
味蕾很有用。,both
那是 Peterson，他是警察。,both
我也不知道。,both
她是巴西人。,both
您的孩子是男是女？,both
溪流潺潺，催我入眠。,both
上帝不存在。,both
我一天吃了三次黑米粥！,both
我是埃及人。,both
小孩哭了。,both
您的行李箱有多重?,both
不要唬我了！,both
我打算明年去加拿大。,both
我不是印度人。,both
我有一些朋友。,both
你若安好，便是晴天。,both
我很想知道她的名字,both
我的房子面朝大海,both
您下午做啥呢？,both
我一直在想你。,both
可以。,both
我很矮。,both
我想看火山！,both
明白了。,both
他看到了警察，就逃之夭夭了。,both
他拍了拍我的肩膀。,both
我洗好了。,both
外面打雷了，我很害怕！,both
我要一杯咖啡。,both
你的胸很小。,both
好可惜。,both
看到了。,both
我正在喂孩子。,both
健忘的人最幸福。,both
我明天不工作。,both
你是我最可靠的朋友。,both
我在床上。,both
我有很多事情要做。,both
你敢！,both
人呢？,both
那不好笑。,both
我躺在床上。,both
我的房子很大。,both
真是太可惜了！,both
花真的好香。,both
您比我更高。,both
他比您更刻苦。,both
她比您更刻苦。,both
我欠了他1000美元。,both
我能理解你。,both
我都知道。,both
史密斯先生在喝咖啡。,both
原因呢？,both
她不困。,both
各司其事。,both
你不是我的朋友了。,both
我在用推特。,both
你好像很忙。,both
她是啃老族。,both
他的援助真是雪中送炭。,both
我住的城市靠近大海。,both
我不想不及格。,both
我不想落榜。,both
今年雪比去年下得多。,both
她背痛了好多年了。,both
她疼得哭了。,both
我老了。,both
他全吃光了。,both
困死了。,both
小明的自控能力很差。,both
我不懂你的意思,both
忍耐是最美的美德。,both
今天我走了10公里。,both
水是生命的源泉。,both
你是不是吸毒吸傻了？,both
唯一美中不足的是如果它要是熟食就好了。,both
我家只有三口人。,both
下了雨。,both
狗在叫。,both
算你狠。,both
我不舒服了，我想吐啊,both
老狗叫了。,both
牛在牧地上吃草。,both
我吃一片西瓜。,both
我的雪橇是白色的。,both
咖啡好了。,both
我思，故我在。,both
你是我唯一可以信任的人。,both
累死我啦！,both
你是我的救命恩人。,both
我成功地得到了我想要的。,both
我吃肉了。,both
我只想抱你。,both
你也是。,both
我不跟你要好了。,both
不急。,both
他十分正直。,both
我把咖啡喝了。,both
我眼睛疼。,both
要下雪了。,both
她非常恨他。,both
我爸快四十了。,both
她把他叫醒了。,both
小木屋沐浴在月光之中。,both
月光真美。,both
那我呢?,both
他的房子很漂亮。,both
他吃了些沙。,both
非常好！,both
每天都有人死去。,both
我想我病了.,both
她是跟她朋友一起去旅行的。,both
我是用刀切蛋糕的。,both
她是偷偷去的。,both
我要回去工作了。,both
哇塞!,both
又是你。,both
我病了。,both
我不能同意您的看法。,both
我在吃午餐。,both
我在喝橙汁。,both
我在。,both
我是弗朗切斯科。,both
我想吃奶酪。,both
希瑟相信我。,both
我是你的妹妹。,both
梅拉妮在喝牛奶。,both
雨下了三天。,both
不，我不要去。,both
附近有狗在叫。,both
物理上的不可能。,both
我宿醉了。,both
艾米莉恨攀登。,both
你有道理。,both
我叫智星。,both
口中有蜜，心中有毒。,both
拍照。,both
我看到一位漂亮小姐。,both
你都像你的爸爸。,both
停止！,both
明天我回家。,both
小孩子晚上尿床也是常有的.,both
我想去商店。,both
我睡不好。,both
有一些漂亮的花在花瓶。,both
那些花很漂亮。,both
生活就像一盒巧克力。,both
某人把我的杯形蛋糕吃完了。,both
他最近好像瘦了。,both
天快黑了。,both
世界只能容忍有成就的人的自傲。,both
我不要。,both
我想念我的妻子。,both
昨天是星期四。,both
我替他害臊。,both
那男孩搔了搔耳朵。,both
牛奶酸了。,both
我在喝牛奶。,both
爸爸去哪了?,both
不是。,both
可惜你不知道如何跳舞！,both
回家。,both
南男北女。,both
妳看上去非常累。,both
信息就是力量。,both
我忘了寄信。,both
他不理解我。,both
全世界都知道。,both
外面在下雪。,both
笑一笑，十年少。,both
你就是要面子。,both
有人救了我的命。,both
他胸口很多毛。,both
不要在冰上滑倒啊。,both
但是咖啡不好喝。,both
你得吃蔬菜。,both
你的船不大。,both
那是豆腐。,both
我知道。,both
我姓凌。,both
我好，你更好，她最好。,both
我吃一片面包。,both
我也喝茶。,both
我不忙。,both
她生病了。,both
你非常快。,both
我更快。,both
你是最快的。,both
你正在回家。,both
你吃薯片。,both
你正在去我家。,both
他坐船去瑞典。,both
他在路上。,both
我想要和你一起去,both
我每天喝1.7升水。,both
如果我是你，我就忽略它。,both
我不挑剔。,both
我比Tom好。,both
她朋友很少。,both
不理她。,both
戴上你的安全帽。,both
隔壁的男孩常常晚回家。,both
一直往前走。,both
明天我能去你家。,both
他吃了毒蘑菇。,both
所有的人都知道那件事。,both
有一部分人不同意。,both
他走多久了？,both
不要喝水！,both
他侮辱她。,both
她有幽默感。,both
我很期待哦。,both
"我的名字叫Ricardo, 你呢?",both
我家有5口人。,both
你是我最好的朋友。,both
很好！,both
美好的一切。,both
你要不在了，那我就不在了。,both
黑板的句子被抹掉了。,both
你是不是有能力做到你想要完成的所有事情呢？,both
人不可貌相，海水不可斗量。,both
地球表面的三分之一是沙漠。,both
考得如何？,both
我想要棕色的鞋，不是黑色的。,both
我很乏味。,both
你的手真冷。,both
你的眼睛真漂亮。,both
你真的很漂亮。,both
我百分之百相信你。,both
我上午慢跑。,both
我要恭喜你。,both
我想住在城市。,both
我想和Tom聊聊。,both
我女朋友哭了。,both
你今天穿得非常漂亮啊！,both
她喝了三杯咖啡。,both
我的天哪!,both
你的一切我都知道。,both
我完全懂了。,both
Tom尊敬他的父母。,both
你是我的英雄。,both
我不想失去你。,both
我想你能理解的。,both
走路是有益的。,both
我被逮捕了。,both
Tom正在找工作。,both
很美味。,both
我想要更多。,both
我真蠢。,both
她是我的菜。,both
你用跑的。,both
我失去了控制。,both
事故使她失去了丈夫。,both
回家的路上注意安全。,both
他是加拿大人。,both
想酒量大一些。,both
哇，下雪了！,both
不要哭了。,both
