original_sentence,original_script
你到底在这儿做什么？,neither
这个旅馆的房间不像那个旅馆的房间那么干净。,neither
我该带些什么？,neither
请不要说得那么快。,neither
请问这条街的街名叫什么？,neither
你愿意给我看看你买了什么吗？,neither
好的，您想咨询什么事情？,neither
我从来没想到他能做到那么残忍的事。,neither
因为不知道该说什么，我保持了沉默。,neither
问题是怎么出现的？,neither
我记不得最后看的什么。,neither
他們在雪地裏找到了熊的腳印。,neither
你的學校在哪裏？,neither
蜜蜂蜇人后为什么会死去呢？,neither
熟练的士兵知道怎么以他们的环境为武器。,neither
很多中國人認為红色是最好的顏色。,neither
是什么原因呢？,neither
是什么道理？,neither
你怎么敢指责我做这种事？我决不会动手打我的儿子。,neither
我现在身上没有那么多钱，不过卡里有。,neither
跟我还客气什么，咱俩谁跟谁啊。,neither
秘鲁的共通语言是什么？,neither
你的書在這裏。,neither
水面浮着一片落葉。,neither
我太太買了一台新的嬰兒車。,neither
小家伙，你在看什么？,neither
这个怎么念？,neither
你想怎么做？,neither
那我明天怎么办？,neither
咱们一起去图书馆学习，你看怎么样？,neither
你没有你姐姐起得那么早。,neither
我们问他叫什么名字。,neither
在我們了解人生之前人生已經過了一半。,neither
我們的城裏有一座圖書館。,neither
你的照相機只有我那台的一半大小。,neither
她的美貌會隨着時間而流逝。,neither
我在這裏住了十年。,neither
咱们一起去图书馆学习，你说怎么样？,neither
咱们一起去图书馆学习，你觉得怎么样？,neither
你喜欢吃什么？,neither
这种新型的城市生活有什么特点？,neither
工程要怎么见效？,neither
对爱丁堡来说，这表示什么意思？,neither
那么，这代表更健康的城市吗？,neither
在台灣人們工作很努力。,neither
你记得我么?,neither
電台沒有提到這個事故。,neither
你为什么对我生气？,neither
"如果我了解這件事, 我就會告訴你。",neither
房間裡家具齊全。,neither
你正在想什么？,neither
飲酒者不准禁入。,neither
"當你試圖去證明某件事, 有助於了解它是真的。",neither
任何簡單到可以被了解的宇宙便太過簡單而無法產生可以了解它的心靈。,neither
學生不准進入這個房間。,neither
你班裏有多少人？,neither
我溫習的時候會戴着耳機聽音樂。,neither
你什么时候喝咖啡？,neither
我會在電台前等你。,neither
买票的人龙竟然那么长！,neither
你了解多少我寫在這裡的東西?,neither
結帳櫃台在哪裡?,neither
你怎么花的那些钱？,neither
就好像那證明了英語是正確的。,neither
要雇用一個好的律師? Al-Sayib問。,neither
他們沒有人了解她暗示什麼。,neither
這裏附近有沒有郵箱？,neither
這裏就是我出生、長大的地方了。,neither
靠！瑞士的火车什么都有！,neither
你有什么事要说吗？,neither
您有什么事要说吗？,neither
日本不像加拿大那么大。,neither
她问我是不是发生了什么事。,neither
有什么事是你能做的吗？,neither
你喜欢什么时候打给我就什么时候打。,neither
结婚不是什么使年轻人感兴趣的东西。,neither
了解一家公司的文化为什么是重要的？,neither
他宣布他將立刻來調查此事。,neither
不要干預不關你的事！,neither
許多網路公司为求生存而需要新颖的商业模式。,neither
你觉得那些日本作家怎么样？,neither
"下一班火車將在第二月台, 於下午四點三十五分前往澀谷。",neither
我怎么去警察局？,neither
日本的公司通常都會為員工提供制服。,neither
雖然下着大雪，但他還是來了。,neither
請問售票處在哪裏？,neither
我问了比尔他旅行期间天气怎么样。,neither
小李經常失眠，因为他的鄰居老是大聲地吵架。,neither
明天有什么计划？,neither
没头脑和不高兴做了什么事？,neither
這條河裏已經沒有魚了。,neither
明天怎么样？,neither
我一生中从没那么糗过。,neither
他以为什么都知道。,neither
你為什麼拒绝了他的提議？,neither
荷蘭贏得了2010年世界杯足球賽。,neither
我特別喜欢这一幕。,neither
沒有人知道他逃到了哪裏。,neither
他身上的錢全被強盗搶走了。,neither
這裏就是意外現場了。,neither
最大可能假想事故什么时候会发生？,neither
你为什么生气？,neither
我們成功地游過了河。,neither
啊，他们什么时候会再见？,neither
什么也没少。,neither
有什么新鲜事吗？,neither
我注册了，现在该干什么呢？,neither
你怎么还不睡觉？,neither
我一周前已經買了。,neither
我们把牛奶製成奶酪和黄油。,neither
没有什么比散步更好的了。,neither
我們不能違背我們的承諾。,neither
我們有很多家具。,neither
大楼看上去那么寒酸。,neither
为什么你不来跟我跳舞？,neither
很少能见到像你那么好的人。,neither
为什么是我？,neither
你怎么敢那么说。,neither
为什么不？,neither
你为什么迟到？,neither
環境污染正造成異常的天氣情況。,neither
台灣菜比印度菜口味淡。,neither
你要是在Tatoeba上发现什么问题，你应该责备Sysko才对。,neither
一些家具是用膠水黏在一起。,neither
一般來說，消费者喜歡數量勝於質量。,neither
在出口處的收银台付款。,neither
這樣的計劃注定會失敗的。,neither
把告示貼在在布告板上。,neither
比爾承担了損失的過失責任。,neither
不准在圖書館裡談話。,neither
在服務台另外預約。,neither
你尝过那么好喝的汤吗？,neither
生活中绝对没有什么是持久的。,neither
我们的问题和她的比起来不算什么。,neither
那間舊屋裏只有一張床，所以我們便輪流睡覺。,neither
除了我没有人離開。,neither
所有的家具都佈滿了灰塵。,neither
约翰甘迺迪被安葬在阿靈頓公墓。,neither
你对中国有什么印象？,neither
你对他的印象怎么样？,neither
那個沒禮貌的人给我留下了很壞的印象。,neither
這位老先生立了他的遗嘱。,neither
他讓我在舞台上唱歌。,neither
小孩子不能判断什么是对的，什么是错的。,neither
從這來看，你能因此論定女权主義還是必要的。,neither
他葫芦里不知卖的是什么药？,neither
你打算做什么？,neither
不求情意绵绵，但求天長地久。,neither
最後，馬里奧設法贏得公主的愛。,neither
她給她的女兒買了一台個人電腦。,neither
我刮了鬍子並理了髮。,neither
你上次小便是什么时候？,neither
你的尿液是什么颜色的：浅色的、深黄色的、浅红色的还是像啤酒一样的咖啡色？,neither
你什么时候回来？那就全看天气了。,neither
我们什么时候会到？,neither
我很想找出她为什么这么说的原因。,neither
没有人明白为什么大象突然攻击了它的主人。,neither
你应该自己判断什么时候喝了太多酒。,neither
问一下不会有什么损失。,neither
我的阿姨給了我一台攝影機。,neither
你们的优点和缺点是什么？,neither
没有人知道他接下来会干什么。,neither
她知道怎麼游自由式。,neither
小別勝新婚，久别情更深。,neither
苦盡甘来。,neither
丟鲱鱼抓鯨魚。,neither
今晚出去怎么样？,neither
衷心祝賀你的生日，穆里爾！,neither
你什么时候方便？,neither
钢琴和鱼有什么区别？,neither
我就知道你会这么说。,neither
为什么天是蓝的？,neither
我每天要么骑自行车，要么坐公车上班。,neither
我们没指望过他在那么短的时间里完成工作。,neither
我以为他没有任何权利这么做。,neither
画质真的很差 - 分辨率那么低。,neither
我有那么多衣服，以至于我不知道明天穿什么了。,neither
我怎么才能发胖？,neither
我想看一下里面有什么。,neither
告诉我他为什么缺席了。,neither
告诉我拿它做什么。,neither
科学家们还不知道怎么治疗癌症。,neither
你會彈都塔爾二弦琴嗎？,neither
我不知道怎么告诉你这个词的发音。,neither
如果说几何学是空间的科学，那时间的科学是什么？,neither
当爸爸发现你做了什么的时候，他会发疯的。,neither
如果你没好话说，那就什么都别说。,neither
我本不该告诉您什么的。,neither
她用漂亮的家具佈置了房間。,neither
邁克日語說得很好。,neither
邁克游泳游得很好。,neither
托馬斯，努力一點！,neither
电使蜡烛在我们的生活中变得没什么用了。,neither
你用你的照相机做了什么？,neither
這台電腦是用電池供電的。,neither
突然刮起一陣風，走鋼索的人失去了平衡便摔死了。,neither
我要這台相機。,neither
湯姆游泳游得非常快。,neither
這是托尼的書。,neither
我有三台攝影機。,neither
我昨天拜訪了托尼。,neither
醫生治愈我。,neither
不留名或详细的参考什么都可以。,neither
上海有什么不如北京的方面吗？,neither
您在英国从事中医工作的原因是什么？,neither
您专攻于中医的什么领域？,neither
你的姓名是什么？,neither
别人可以随便怎么想，只要他们的想法与我的相同。,neither
她没她看上去那么年轻。,neither
他这么说就是为了开玩笑。,neither
大家都渴望知道前冠军得主发生了什么。,neither
不要那么幼稚。,neither
幾年前，我們的房間裡沒有什麼家具。,neither
我無法讓別人了解我的意思。,neither
你好，蘇珊。你好吗?,neither
愛迪生發明了許多有用的東西。,neither
我昨天買了這台相機。,neither
愛迪生發明了電燈。,neither
我買了一台不錯的照相機。,neither
這名技師組裝了這台引擎。,neither
我會給你這台相機。,neither
那個家具是我母親的。,neither
他是什么样子的男人啊？,neither
你为什么跟他生气？,neither
他們為他們的孩子命名為托馬斯。,neither
有什么甜点？,neither
這台自動販賣機故障了。,neither
她整齊地把她的手帕折好。,neither
他們已經宣布訂婚了。,neither
他們剛好不在那裏。,neither
售票處在哪裏？,neither
反正到了二十二岁什么都知道了，看书还有什么用呢。,neither
你为什么醒着？,neither
你曾爬過槍岳嗎?,neither
明天的天气预报怎么说？,neither
您对我说的话有什么要补充的吗？,neither
今天天气怎么样？,neither
假如你有1000美元，你会用它做什么呢？,neither
他最后一本小说的主题是什么？,neither
我不知道怎么做才能结束这个月。,neither
我買了一台新的縫紉機。,neither
你今晚有什么打算？,neither
我准許凱特回家。,neither
你知道東京鐵塔在哪裏嗎？,neither
強盗把小孩關在了衣櫃裏。,neither
請向服務台詢問。,neither
不要在課室裏奔跑。,neither
你應該把那些動物從籠裏放出來。,neither
她每天擦拭家具的灰塵。,neither
離這裏最近的失物招領處在哪裏？,neither
也就是說，我更加地了解了中國。,neither
現代的北京给了我深刻的印象，也激起了我的好奇心。,neither
北京那么快地改变。,neither
看到这个以后，我不得不想到：北京的居民能跟上那么快的速度吗？,neither
他们都享受那么快的发展吗？,neither
中国有什么闲暇吗？,neither
首先，我跟本不知道为什么是这样的。,neither
海地的首都是什么？,neither
麥克星期一不練習籃球。,neither
我要一夸脫的牛奶。,neither
語言是人類最重大的发明之一。,neither
我想知道他會不會來這里。,neither
你在這里逗留多久?,neither
請在這里签名。,neither
我的字典裏沒有這個字。,neither
戰後不久，我的父親就買了一棟房子，而我就是在那棟房子裏出生的。,neither
湯姆游泳可以游得很好。,neither
您不能使用這台洗衣機。,neither
他們宣布了暴風雨即將來臨。,neither
很少有學生能了解他說的話。,neither
广东与广西之间隔着什么？,neither
我在一周前的今天拜訪了他。,neither
我花30美元買了一台照相機。,neither
我不了解他所說的事情。,neither
兩天前我買了一台照相機。,neither
我們ACME有限公司，特此宣布，我們將盡我們的力量抵制這種惡意收購。,neither
我看見他游過了河。,neither
我前幾天買了一台照相機。,neither
我不了解你在說什麼。,neither
我用一台照相機交換一把吉他。,neither
我們租了輛卡車來運我們的家具。,neither
我不知道把拐杖放哪去了，你有看到嗎？,neither
对我而言，这两个国家的文化没有什么根本的区别。,neither
我能了解她在說什麼。,neither
蒼蠅和蚊子干擾了他的冥想。,neither
Mac知道如何使用這台電腦。,neither
就我所了解的，他正在實驗新的方法。,neither
她在樹林裏散步。,neither
麥克在佛羅里達州有一些朋友。,neither
這是去帕克里奇的巴士？,neither
這台相機至少要花費500美元。,neither
海參崴是俄罗斯的一个城市。,neither
那個房間裡沒有家具。,neither
我們以他祖父的名字為他取名為托馬斯。,neither
那台機器壞掉了。,neither
你用那台相機做了什麼？,neither
伊斯蘭教大約在七世纪中傳到中國。,neither
我的爱好为我的生活带来什么？,neither
岛上气候怎么样？,neither
這個老人拄著一根拐杖走路。,neither
她在那裡買的是一台照相機。,neither
用不着这么严格。,neither
我想知道，你这个夏天干了些什么？,neither
環境污染可以對一個區域的生態造成極大的影響。,neither
她在十二月的一個寒夜裏去世了。,neither
湯姆游泳可以游得跟你一樣快。,neither
我們看到了珍游過河。,neither
如果你不了解，就問問題。,neither
那幢绿色屋顶的建筑是什么？,neither
你可以隨時使用這台電腦。,neither
什么是幸福？,neither
你什么时候看见过冰雹吗？,neither
我很好奇那个建筑物是什么时候建造的。,neither
我幾乎無法了解他說的話。,neither
這場交通意外讓他失明了。,neither
教師必須了解孩子。,neither
在某種程度上我能了解你。,neither
"不必爭,沒有事情是只有壞處而沒有好處的.",neither
青蛙和我轮流猜了秘方是什么。,neither
過年時，小劉的單位给每位員工發一袋麵粉。,neither
太陽系是銀河系中一個小的天體系统。,neither
你喝了什么？,neither
告诉我你在湘南做了什么。,neither
我觉得看一部电影比看什么书更有趣。,neither
USB是什么意思？,neither
这个周末你想吃什么？,neither
我明天不會在這裏。,neither
約翰從口袋裏取出了一把鑰匙。,neither
我不明白你们在说什么。,neither
我在考虑我晚饭做什么菜。,neither
没有什么比早泄更糟蹋生活的了,neither
我對日文不大了解。,neither
除了真相，我什么都不说。,neither
我要怎么上天堂？,neither
这秘密是怎么泄漏出去的？,neither
我已告诉她要做什么。,neither
我们做的有什么问题？,neither
在你试过之前，你不会知道你能做什么。,neither
你怎么敢笑我？,neither
这是什么废话？,neither
蘋果在哪裏？,neither
什么都逃不过我的法眼。,neither
如果你做的是好事，为什么我不能照做啊？,neither
搞什么,neither
这边什么也没有。,neither
我今天早上跟Tom借手機。,neither
我的房間裏有一本雜誌。,neither
惡魔一把抓住了我的妹妹，一邊猙獰地狂笑着，一邊把她丟進了一個無底洞裏。,neither
老公性无能，我该怎么办？,neither
老婆打呼噜，我该怎么办？,neither
老婆怀孕没了性欲我该怎么办？,neither
你什么星座啊？,neither
我知道怎么做。,neither
当你看着自己的脸时，你会试图去发现这张脸后面的心灵里在发生着什么。,neither
雖然下着大雨，但是他還是決定了要出外。,neither
你怎么不去死？,neither
你的邮箱为什么发不过去邮件呢，奇怪。,neither
我们玩点什么吧,neither
这么漂亮啊！,neither
你母亲怎么样？,neither
你今天为什么来这里？,neither
你到底是用了什么办法在短期内提高了你的汉语？,neither
你到底是怎么做到的 ?,neither
你怎么会这么有耐心？,neither
要是有人绑架了Tom呢？你会怎么做？,neither
一个男人过来问我怎么了。,neither
为什么你学世界语？,neither
在那裏放下來。,neither
我們學校裏有三十班級。,neither
爲什麽騙人呢？,neither
我想買一台新相機。,neither
爲了記住那件事，他把它寫下來。,neither
七夕在漫畫裡常常出現所以我也了解它的意思。,neither
Tom很困因爲昨天晚上沒睡好。,neither
她的爸爸不來因爲太忙了。,neither
這台電腦的顔色是紅色。,neither
必須要賺錢才能買一台個人計算機。,neither
到底發生了什麽事。,neither
那只鳥是死還是活的？,neither
没关系，以后不这么说就好了。,neither
今天你要干什么？,neither
人的幸福不在于他拥有什么，而在于他是什么样的人。,neither
你信仰上帝么？,neither
如果，错过太阳的时候你在流泪，那么你也将错过群星。,neither
如果一个人没有坚强的意志，那么他也不会拥有高深的智慧。,neither
你们能稍微讲慢点么？,neither
我能帮你们什么么？,neither
如果你少说多听的话，你一定能学到点什么。,neither
你们知道他住在哪里么？,neither
你们在找什么？,neither
我能把这个箱子打开么？,neither
你最喜欢的软饮料是什么？,neither
你喜欢吃什么巧克力？,neither
我很少这么生气。,neither
这个我怎么知道？,neither
不好意思，你叫什么名字？,neither
好懷念啊。,neither
你的名字叫什么？,neither
很多貧窮的学生得到会计科。,neither
这个字怎么念？,neither
你打算看什么书？,neither
我希望台灣是主權獨立的民主國家。,neither
对天才的傻瓜来说没有什么不可出乱的。,neither
这没什么好担心的。,neither
他们这么热情的欢迎我，让我感觉家人一样。,neither
汤姆过来看看玛丽有没有什么需要帮忙的。,neither
汤姆可不这么认为。,neither
他賣了一台豐田的車。,neither
觀光客被獨特的景致所吸引。,neither
為了觀測星象，他建了一座瞭望台。,neither
你为什么总是逃避这个话题？,neither
這污點擦不掉。,neither
我的医生叫什么名字？,neither
纽约的天气怎么样？,neither
天神是什么？,neither
为什么你不理我？,neither
咱们到田园去放风筝怎么样？,neither
最近你怎么了，法兰克？,neither
他们已经四十八个小时沒睡觉了。,neither
我的肩膀很痛，我不知道怎么办。,neither
怎么你昨晚没有给我打电话？,neither
生活的乐趣是什么？,neither
你们怎么得出这个结论的？,neither
我不知道现在应该做什么。,neither
我这么说只是开个玩笑。,neither
关于这个我几乎没什么概念。,neither
我为什么不给你打电话？,neither
我好奇耳垂有什么作用。,neither
我不像你想的那么傻。,neither
现在圣诞节多么近。,neither
我们晚饭吃什么？,neither
他的每日目标是什么？,neither
她差點從台上掉了下來。,neither
坐公車從這裏到機場只不過是十五分鐘的路程。,neither
在又黑又髒的大廈裏，它們就像星星一樣地閃耀著。,neither
那位是一个著作等身的教授。,neither
已经这么晚了？,neither
我聽來聽去也聽不到一分五十八秒左右的那個和弦是甚麼和弦，有人可以幫幫我嗎？,neither
她不斷在房間裏走來走去。,neither
我的錢包裏已經沒有錢了。,neither
为什么警察不逮捕Tom？,neither
那么，您决定了吗？,neither
把蕃茄沙拉放進冰箱裏。,neither
今天的天气怎么样？,neither
這套電視劇裏的驚察似乎是個濫用職權的壞蛋。,neither
聽歌時腦海裏浮起的圖像，許多時候都是唱片的封面。,neither
每一個人像月亮一樣，有一個不會給任何人看的黑面。,neither
她是一个著名的歌手。,neither
通过诋毁别人，你得不到什么。,neither
我们再怎么认真管理核电站也不为过。,neither
瓶子裏只剩下一丁點牛奶。,neither
他不知道为什么他的妻子要离开他。,neither
问他下一步该做什么。,neither
前往劍橋的列車將於五號月台開出。,neither
为什么你假装无辜！,neither
你什么时候回意大利？,neither
你看过这么好看的电影吗？,neither
他为什么在躲藏？,neither
我很高兴听到你知道她叫什么。,neither
没有什么比做事缺乏热情更糟。,neither
我不明白他想要什么。,neither
你朋友是什么时候出发去美国的？,neither
你是怎么避开这酷暑的？,neither
当列车停止时，所有的乘客都想知道发生了什么。,neither
你能再向我解释一遍你为什么迟到了吗？,neither
我从我的错误里学到了这么多，现在我想再犯几个错！,neither
你能容忍他做事的方式么？,neither
你能让我知道汤姆什么时候来吗？,neither
我看不出为什么不。,neither
我花園裏的花在寒冷的天氣下枯萎了。,neither
你是怎麼來到這裏的？,neither
你從房間裏走了出來。,neither
有隻貓剛剛從籃子裏爬了出來。,neither
不知作者在说什么。,neither
那些無家可歸的人每天過著僅夠糊口的生活。,neither
我买不起这么贵的轿车。,neither
你在看什麽？,neither
我敢花的就只那么多。,neither
怎么用路由器限制网速？,neither
他并没有看起来那么老。,neither
你明白我什么意思。,neither
是什么原因导致你昨天没来。,neither
你有从事什么工作的经验?,neither
在这么嘈杂的环境中无法学习。,neither
你专攻什么领域？,neither
我知道你为什么高兴。,neither
你为什么不回家呢？,neither
你今天午餐吃什么？,neither
你为什么不读这杂志呢？,neither
为什么他会做这样的事呢？,neither
两个男人在检查汽车出了什么故障。,neither
如果一个人有11只羊，除了9只之外，其他全部死了，那么他还剩下几只羊呢？,neither
我不知道她什么时候会回来。,neither
他成为了著名的歌手。,neither
那是什么啊？,neither
哦！已经这么晚了。,neither
为什么人们会自杀?,neither
你的新商店什么时候开张？,neither
你有没有什么喝的给我解渴吗？,neither
除了水果，他什么都没吃。,neither
我不懂你什么意思。,neither
如果你有一万美元，你想做什么呢？,neither
你知道他们什么时候到吗？,neither
你知道他们什么时候到吗？ 今晚11点半。,neither
你今天为什么忙？,neither
会议什么时候开始？,neither
我已经知道你想要什么！,neither
为什么你不休息一下?,neither
好久不见了。记得上次我什么时候看见你的吗？,neither
他不是那么出色的作家我想他知道这一点。,neither
你怎么解释那个？,neither
他不知道说什么好。,neither
他不想讓我見到他，於是便在位子裏縮作了一團。,neither
盤子上盛着一塊雞肉、一塊馬鈴薯和一些青豆。,neither
她屏着氣息，躲了在門的後面。,neither
能给我打个折么？,neither
怎么会有,neither
約翰感覺到那黑漆漆的房間裏有鬼。,neither
请问他们笑什么？,neither
咱们要么说汉语，要么就别说话。,neither
她没看到你的话就没有什么担心的。,neither
他在他舅舅那裏過夜。,neither
這裏離博物館多遠？,neither
房間裏有很多小孩。,neither
你怎么回答的？,neither
你活着，但是却不知道为什么活着。,neither
如果你没有尝试过失败的角色，那么人们也就不会相信你。,neither
我不知道该说什么。,neither
今天午饭你吃什么？,neither
为什么你送给他这个礼物？,neither
明天什么时候到？,neither
如果你的妻子离开了你，你会怎么想？,neither
你最喜欢的电视节目是什么？,neither
我觉得没什么问题。,neither
我从来没见过那么大一条鲸。,neither
汤姆不怎么会烧饭所以他经常出去吃。,neither
不要这么惊讶！,neither
你花多长时间汉语学这么好。,neither
这份工作没什么挑战性。,neither
他刚刚大学毕业，所以没什么经验。,neither
你跟我聊了这么久不知道我叫什么？！,neither
你知道我朋友怎么形容我？,neither
如果你不知道你的目标是什么，那么你永远不能完成它。,neither
他用不着起这么早。,neither
你什么时候放暑假？,neither
她會永遠愛着他。,neither
我們過着十分平凡的生活。,neither
你是什么时候开始用电脑的。,neither
天知道他们的命运到底是什么。,neither
這台顯微鏡能把物體放大一百倍。,neither
烏蘭巴托是蒙古的首都。,neither
那天天氣很好，但公園裏人並不多。,neither
凱薩琳已成为皇室的正式成员。,neither
稍有頭腦的人都不會在公眾場合裏說出這種話來。,neither
知情者提到去年三月有人看到女王和凱薩琳笑着聊天。,neither
著名的酒店几乎被大火烧毁了。,neither
变化得那么大，有些地方我都认不出来的。,neither
汉语学起来没那么难。,neither
車站就在這裏附近。,neither
數以百計的人在售票處等候着。,neither
我不知道，我现在应该做什么。,neither
他们观察到她随著病情变化身体也渐渐衰弱下去。,neither
你这样就是畫餅充飢！,neither
他去年在事故中幸存了，可是他仍然很魯莽地開車。,neither
失業者渴望工作——任何有助於養家糊口的工作都可以。,neither
她想在醫院裏工作。,neither
誰准你回去的！,neither
下一个站叫什么?,neither
到底躲到哪裏去了？,neither
别这么激动！,neither
你觉得这套房子怎么样？,neither
对动物来说这不是什么残酷的事情。,neither
今天早上你在做什么？,neither
留在這裏等她。,neither
這是只有我們能知道的秘密。,neither
空氣被廢氣污染了。,neither
月球圍着地球轉。,neither
Crouch 先生，你在做什么？,neither
他在对什么大发雷霆啊？,neither
你在担心什么呢？,neither
店裏擠滿了年輕人。,neither
我知道怎么驾驶汽车。,neither
不管你有什么冠冕堂皇的理由，这样做是不对的。,neither
早上，我十分后悔昨天熬夜到那么晚。,neither
你怎么不睡觉呢？,neither
你有什么建议呢？,neither
我喜歡把東西拆開，看看裏面的結構。,neither
不管发生了什么，我都会克服困难的。,neither
怎么办?,neither
除了抱怨，这一整天，她什么都没有做。,neither
你在说什么鬼话？,neither
我的朋友是吃素的，可是我沒有告訴他湯裏有肉。,neither
他知道怎么关掉引擎。,neither
你最后一次关掉引擎是什么时候？,neither
好久不见。你怎么样？,neither
有什么事就请直说吧。,neither
你什么时候回国？,neither
这么好的男人去哪里找啊！,neither
你怎么什么责任都往别人身上推？,neither
那么，你觉得怎样的生活才是幸福的？,neither
你说什么？我听不见，这里信号太差了。,neither
你知道银行什么时候关门吗？,neither
如果我们知道我们在做什么，那么这不能称之为研究，是吗？,neither
我不指望从你身上得到什么。,neither
你为什么不和我们一起来？,neither
你为什么要和经理争论？,neither
为什么随机句子中的人总是叫汤姆？,neither
为什么你要烧这些图片呢？,neither
你是怎么找到这个工作的?,neither
汤姆不知道玛丽是什么时候离开波士顿的。,neither
有什么问题吗？,neither
为什么不让你的嘴巴休息呢？,neither
妈妈，为什么我没有长胡子的舅舅呢？,neither
你想对我说什么？,neither
你们能猜到我有什么吗？,neither
这种昆虫在英语中叫什么？,neither
你知道悲伤的滋味么？,neither
你想吃什么东西吗?,neither
汤姆在做什么？,neither
你长大后想成为什么？,neither
你什么时候需要的？,neither
怎么会这样？,neither
为什么不呢？我很乐意。,neither
这是什么歌？我以前听过，但是我想不起歌名了。,neither
你什么都没说。,neither
跑步的最佳时间是什么时候?,neither
这本书的内容是什么？,neither
怎么会发生这么奇怪的事？,neither
路标上写的什么？- 单向行驶。,neither
比赛什么时候开始？,neither
你最喜欢什么样的人？,neither
这么拼命工作有什么意义？,neither
为什么你的嘴那么大？,neither
我不知道该怎么办？,neither
你的第一份工资要怎么花？,neither
我不记得他什么时候搬去波士顿了。,neither
你是不是有什么心事？来，跟我说说吧。,neither
他向玛丽解释自己为什么会在她的生日聚会上迟到。,neither
你喜欢什么牌子的酸奶？,neither
他的房间总是那么整洁干净。,neither
我听不清那个男的在说些什么。,neither
什么时候放学？,neither
我不怎么喜欢喝啤酒。,neither
這之後他與他的母親、兄弟和門徒們一起去了迦百农。,neither
我应该什么时候开始？,neither
我不明白你说什么。,neither
你明白他想说些什么吗？,neither
你们明白他想说些什么吗？,neither
不管我用什么招数，儿子就是不肯吃青菜。,neither
你们在喝什么？,neither
谁来告诉我到底发生了什么事？,neither
他很坚强，不会那么容易灰心。,neither
如果那是真的，你怎么办？,neither
我明白她想说什么了？,neither
加利福尼亚大概有日本那么大。,neither
上次写信以来没有什么新鲜事发生。,neither
她对我的车怎么看？,neither
上个月没怎么下雨。,neither
充满阳光的天和充满願望的心...,neither
你对古典音乐会有什么可说的吗？,neither
别擔心。,neither
她買了一台新電腦。,neither
电影不如原著好看。,neither
你的书是什么：这本还是那本？,neither
我要去櫃台打聽這裡附近有沒有餐廳。,neither
台幣上漲，造成台灣的出口貿易萎靡不振。,neither
台幣上漲，造成台灣的出口貿易不振。,neither
無論是多麼不協和的兩種顏色，在技術高超的設計師手裏，也能化成悅目的配搭。,neither
我不能一小時內徹底的了解那堂課程。,neither
晚上吃什么？,neither
我真想不明白为什么约翰上课总是迟到。,neither
没有什么可以阻止他。,neither
这不是我们的错……大家都是逼不得已才这么做。,neither
为什么中国没有乔布斯这样的人？,neither
他說話夾雜著台灣口音。,neither
你什么时候开始工作?,neither
你将拥有什么？,neither
除非你有什么值得说的话要说，否则就别吭声。,neither
不就是你干的么。,neither
我什么事都没有做。,neither
那么晚了，该睡觉了。,neither
医学的最新进展颇为显著。,neither
你比你妹妹起得晚，不是么？,neither
你为什么想成为护士呢？,neither
时间比什么都宝贵。,neither
他从口袋中拿出了什么。,neither
为什么你每天都学习呢？,neither
我告诉了她应该做什么。,neither
什么问题都没有！,neither
你能看出有什么不同吗？,neither
要找人代替像他这么有资历的员工很难。,neither
您为什么没去办公室？,neither
你怎么能容忍他呢？,neither
要不是他这么磨磨蹭蹭，现在早做完了。,neither
我们认识你么？,neither
你自己的钱，想怎么用就怎么用。,neither
我可以做什么来帮你呢？,neither
你是干什么工作的？,neither
你知道为什么吗？是猫的缘故。,neither
你应当知道要读什么。,neither
這裏的房子比神戶的要貴上兩倍。,neither
当维吾尔人遇到白俄罗斯人时，他们用什么语言沟通？,neither
您的假设是根据什么?,neither
为什么这个他妈的房子没有双层玻璃，我快要冷死了。,neither
純子是一个美女。,neither
我怎么了?,neither
我干什么了?,neither
这还算什么！,neither
汤姆不知道伊拉克和伊朗有什么区别。,neither
今门天怎么能么朦。,neither
生活多么复杂！,neither
你的爱好是什么？,neither
你最喜爱的水果是什么？,neither
你最喜欢的饮料是什么？,neither
没有人猜得出为什么那种事会发生在他身上。,neither
你最喜欢怎么烧鲑鱼?,neither
明天您想作什么？,neither
您要学习什么？,neither
你的飞机什么时候起飞呢？,neither
你磨蹭什么呀，快点去吧。,neither
最近怎么样？,neither
你以后想当什么呢？,neither
么女長得特別漂亮。,neither
为了把小偷抓住，警察逐家逐戶搜查。,neither
这个房间太棒了，难道不是么？,neither
最近还好么？,neither
你跟新同学相处的怎么样？,neither
你为什么喜欢夏威夷？,neither
那么，女孩们，是时候出发了。,neither
你周末过得怎么样？,neither
你打算去哪些地方旅行？怎么去？为什么？,neither
你愿意告诉我怎么做吗？,neither
筷子怎么用？,neither
他不怎么会法语。,neither
他醒了過來，發現自己正躺在一間不見天日的狹小囚室裏。,neither
你吃了什么？,neither
你今天早上吃了什么？,neither
你早上吃了什么？,neither
你今晚吃了什么？,neither
你今天晚上吃了什么？,neither
幸好没有发生什么不愉快的事。,neither
关于用什么方式和那些人说话，你要谨慎一些。,neither
您什么时候方便？,neither
一起出去喝杯怎么样？,neither
我的记性怎么这么差，总是忘东忘西的！,neither
我好饿，什么时候可以去吃中饭？,neither
能教教我怎么打领带吗？,neither
晚饭已经做好了，你什么时候到家？,neither
这家公司去年获得显著的营业额增长。,neither
那么首先我们应该召开一次家庭会议。,neither
汤姆没说他想要什么。,neither
你什么时候告诉过我？,neither
没什么比死亡更可怕。,neither
