original_sentence,original_script
你讀過任何一首中國詩詞嗎?,traditional
你在學校裡讀哪些科目?,traditional
你似乎對來自國外的想法有偏見。,traditional
你幾點值班?,traditional
"你已經辛苦地工作好幾個月了, 當然可以休假。",traditional
我懷疑你是否有東西可寫。,traditional
你應該在天黑之前回家。,traditional
你的鉛筆差點戳到我的眼睛了。,traditional
你最好在這裡待久一點。,traditional
你做完回家作業了嗎?,traditional
你讀完那本書了嗎?,traditional
你又犯了相同的錯誤。,traditional
你應該每天練習拉小提琴。,traditional
什麼阻止你早點來了?,traditional
為什麼你不能早點來?,traditional
你屬於哪個社團?,traditional
你想睡哪張床?,traditional
你在哪裡唸高中?,traditional
你為什麼說了這樣的事?,traditional
"你可能認為那些鞋子很時髦, 但是他們不是。",traditional
你不必擔心這樣的事情。,traditional
你夠大了知道不要那樣做。,traditional
你把它給誰了?,traditional
你會希望你從來沒有看過它。,traditional
你將無法趕上火車。,traditional
你應該向那個女孩自我介紹的。,traditional
在你這個年紀你應該要更懂事。,traditional
你否認你去了那裡嗎?,traditional
很久以前你就應該告訴我的。,traditional
你最好立刻剪頭髮。,traditional
你很快就會習慣住在這裡。,traditional
你最好立刻去看你的家庭醫生。,traditional
你可能誤認珍為他的妹妹。,traditional
這是你自己做的嗎?,traditional
你必須在後天以前完成回家作業。,traditional
你很快就會習慣這種冷天氣。,traditional
用這些錢你怎麼來的?,traditional
你最好立刻離開這裡。,traditional
你必須用功讀書趕上同學。,traditional
你應該問你父親的忠告並遵守它。,traditional
你應該為你沒有及時回家吃晚餐向你父親道歉。,traditional
你何時來日本的?,traditional
你到底在談什麼?,traditional
在這麼長程的旅途後你一定很累了。,traditional
你不應該對你父母那樣頂嘴。,traditional
你不應該吃這麼多冰淇淋。,traditional
但願你那時候就告訴我真相。,traditional
五點以前你必須在車站。,traditional
你看上去就像是三十年前你父親的樣子。,traditional
幾天之後你就可以開車了。,traditional
"你故意犯這個錯, 是嗎?",traditional
你不妨告訴我一切。,traditional
你贊同他們的想法嗎？,traditional
這個太大了。,traditional
你昨天晚上做什麼?,traditional
她很謹慎。,traditional
他已經用盡了所有的錢。,traditional
他是一個流浪漢。,traditional
他對老婆言聽計從。,traditional
這件事非常緊急。,traditional
佛教來自印度。,traditional
我在膝蓋上跟嬰兒玩。,traditional
很明顯的是他犯了錯。,traditional
在你侍酒前最好先將白葡萄酒冷卻一下。,traditional
敵人在工廠投下了很多炸彈。,traditional
一起吃晚餐怎麼樣?,traditional
我們需要人力仲介公司幫我們找到合適的人來擔任這個管理職位。,traditional
你的皮膚真好。,traditional
她嘲笑我的詩。,traditional
"快點, 我們要離開了!",traditional
我花了比平常多一點的時間入睡。,traditional
你可以仔細檢查一下我的報告嗎?,traditional
你可以照顧一下孩子們嗎?,traditional
你明天可以幫我照顧一下我的狗嗎?,traditional
你可以照顧一下我的貓嗎?,traditional
也許你舔了它?,traditional
他們贏了許多比賽。,traditional
你贏了許多比賽。,traditional
她贏了許多比賽。,traditional
"嗨, 我要一個炸薄餅卷。",traditional
她想去哪裡?,traditional
他想去哪裡?,traditional
你相信她嗎?,traditional
獵人射殺了狐狸。,traditional
你可以借我你的鉛筆嗎?,traditional
你可以借我你的刀嗎?,traditional
你可以借我你的字典嗎?,traditional
你可以借我你的腳踏車嗎?,traditional
你可以借我一些錢嗎?,traditional
請你讓門開著好嗎?,traditional
你是個變態!,traditional
"在一連串可怕的事件中, 哥倫布曾經咬緊牙關撐過去。",traditional
你的腦袋充滿了新點子。,traditional
她的腦袋充滿了新點子。,traditional
"他越通曉這個語言, 他越不喜歡它。",traditional
"它是可靠的, 因為這個方程式所有的根都是負的。",traditional
很明顯的是這兩者之間有很強烈的分歧。,traditional
這不是很流行。,traditional
我嚇壞了。,traditional
我喜歡看女同性戀色情片。,traditional
他的薪水包括基本工資和提成。,traditional
他昨晚在家中安詳地離世了。,traditional
他們坐在公園的長椅上，談起了話來。,traditional
他們在那棵大樹的樹蔭下坐了下來。,traditional
她的玩具是被她妹妹弄壞的。,traditional
我計算機的電池沒電了。,traditional
我必須熨我的襯衫。,traditional
你吃不喜歡的食物會消化不良。,traditional
我對我做過的事不後悔。,traditional
我可以帶喝的東西給你嗎?,traditional
你長這麼大了!,traditional
這些電腦用電池運作。,traditional
海倫十七歲。,traditional
他就是昨天打破窗戶的人。,traditional
我們將要去爬那座山。,traditional
"從他大學畢業以後, 他教了兩年的英語。",traditional
他七點鐘去學校。,traditional
日本正面臨著嚴重的經濟問題。,traditional
湯尼弄壞了它。,traditional
大部份的保險計劃不包含整容手術。,traditional
"我想要一支手機, 但是我沒有足夠的錢買一支。",traditional
湯姆不知道如何表達自己。,traditional
每個人都應該是自己命運的主宰。,traditional
我現在必須做什麼?,traditional
我要去打網球。,traditional
我不能再承受這種痛苦。,traditional
回答問題。,traditional
今年我們提供與去年相同的語言課程。,traditional
我想要成為一位工程師。,traditional
洗衣機是一個很棒的發明。,traditional
我拿了兩杯咖啡。,traditional
"如果人們使用這些現代化的機器, 那將節省很多人力。",traditional
他看了看四周，但沒看見任何人。,traditional
這不是西班牙語。,traditional
貝蒂世界語講得非常棒。,traditional
所有餅乾都是星星的形狀。,traditional
當您打電話來的時候我已經把信寄給您了。,traditional
您可以示範一下嗎?,traditional
"這食物中含有所有的礦物質, 若沒有這些礦物質我們的身體將無法正常運作。",traditional
六點鐘你方便嗎?,traditional
他喝了一杯純威士忌酒。,traditional
我想到那位當記者的女人。,traditional
這是所有他必須做的事。,traditional
不需掩飾她不誠實的事實。,traditional
"她是個又高又瘦, 留著一頭又長又軟的褐色頭髮的女孩。",traditional
她已經寫了三年的日記。,traditional
老太太皺著眉頭。,traditional
星星沒有被看到。,traditional
沒看到任何一顆星星。,traditional
她穿著跟昨天相同的衣服。,traditional
這個洞多深?,traditional
永遠要對自己誠實。,traditional
我前男友不再住在這個城市了。,traditional
"多聽不多言, 裡外人不嫌。",traditional
"他聽得多說得少, 在閨房和大廳都很受歡迎。",traditional
我們因缺乏準備而失敗了。,traditional
他告誡他們不要吵鬧。,traditional
南西邀請他去派對。,traditional
她正在找她不見了的皮夾。,traditional
你知道哪一條路到我家嗎?,traditional
麵包是用小麥做成的。,traditional
他們告訴我吃完這個藥我就會覺得舒服一點。,traditional
湯姆和南西上個月分手了。,traditional
一年有十二個月。,traditional
在他們身後的男人正在彈鋼琴。,traditional
我感覺到地震了。,traditional
湯姆被閃電擊中過三次。,traditional
這把槍是屬於誰的?,traditional
山田的英語在他的班上是首屈一指的。,traditional
我鄰居的狗死了。,traditional
他一面開車一面聽收音機的音樂。,traditional
"當我正在吃午餐時, 電話響了。",traditional
我女兒今天大學畢業。,traditional
他賣車子。,traditional
下面的解釋是通過比較和對比各種不同的理論。,traditional
"那麼, 你決定好了嗎?",traditional
他高興地笑了起來。,traditional
"對不起, 那不關我的事。",traditional
您的訂單已經提交了。,traditional
這一個段落是模糊不清的。,traditional
有人在敲門。,traditional
"嚴以律己, 寬以待人。",traditional
"瑪麗的背不好, 她很難把東西舉起來。",traditional
我數著星宿的星光來預測我愛情的未來。,traditional
我記得我看過她。,traditional
"立刻起床, 否則你上學會遲到。",traditional
你應該把大衣穿上。,traditional
有駕照者優先得到這個職位。,traditional
我們搭飛機去墨西哥旅行。,traditional
媽媽總是告訴我晚上不要熬夜太晚。,traditional
我樂意每年秋季去蘋果園。,traditional
靈魂賦予肉體生命。,traditional
這可憐的女孩瞎了。,traditional
湯姆的手臂和手斷了些骨頭。,traditional
我遇到一位小說家和一位詩人。,traditional
這裡有什麼景點?,traditional
她在國外學習以便提升她的英語。,traditional
火車將經過元町站。,traditional
他們清理了街上的積雪。,traditional
我希望你做血液檢查。,traditional
我們正要離開的時候下雨了。,traditional
你很聰明。,traditional
只要給我你的姓名和住址。,traditional
"你對我說了謊, 沒有嗎?",traditional
美國的司法制度是世界上最好的。,traditional
這裡的土壤肥沃。,traditional
他缺乏勇氣。,traditional
他在適應新的生活方式上有問題。,traditional
我懷疑他今天是否會來上學。,traditional
積雪深及膝蓋。,traditional
不要從右邊咬。,traditional
他後悔對敵人出賣了他的國家。,traditional
這個氣體散發出強烈難聞的氣味。,traditional
這鞋不好走。,traditional
他會說一點點英語。,traditional
我希望我再年輕一次。,traditional
這個玩具是用木頭做的。,traditional
這個孩子不再哭了。,traditional
承諾是不夠的。,traditional
"當他睡覺時, 他總是讓窗戶開著。",traditional
保持冷靜。,traditional
那個黑色提包是你的嗎?,traditional
他勝任這份工作。,traditional
"這個工人本來應該在中午十二點到達, 但他被交通堵塞困住了幾個小時。",traditional
他看起來像是個聰明的男孩。,traditional
他獨自在那裡。,traditional
我怕這項工作會佔用我大部份的時間。,traditional
我要告訴你的只能你我知道。,traditional
他碰巧發現了寶藏。,traditional
這些記錄不對公眾開放。,traditional
她無法應付壓力。,traditional
"你住在東京, 不是嗎?",traditional
每個國家都應該彼此幫助。,traditional
他們去了鳥取。,traditional
她在聚會上玩得很開心。,traditional
我們應該盡量避免把我們自己的信念強加在別人身上。,traditional
野生動物住在森林裡。,traditional
"你可以說他是個騙子, 但是你不能稱他為壞人。",traditional
這幅畫是誰畫的?,traditional
他不知道怎麼回答。,traditional
很少有東西像音樂一樣帶給我們這麼多的快樂。,traditional
你故意犯那個錯的嗎?,traditional
每天作一些練習是必須的。,traditional
家長或老師應該讓孩子們享受閱讀的樂趣。,traditional
他的內疚感減少了。,traditional
我總是說好!,traditional
今天的氣溫升高到攝氏三十度。,traditional
誰會是下一個受害者?,traditional
"如果你要成功, 你必須現在開始學習。",traditional
我們的計劃是向都市前進。,traditional
你何時移民到我們國家?,traditional
她盡可能地快跑。,traditional
這棟房子是那棟的兩倍大。,traditional
把你的姓名和地址寫在這個信封上。,traditional
"如果你被困在一個荒島上, 你會想要隨身帶著哪些書來看?",traditional
牆壁上掛著一個時鐘。,traditional
你看過富士山嗎? 它美得無法形容。,traditional
"用這些傑森先生存下來的錢, 在他退休後他可以生活的很寬裕。",traditional
"就個人而言, 我贊同這個計劃。",traditional
她到死都改不了那個習慣。,traditional
這個回家作業很容易就做完了。,traditional
到那裡有比較短的路嗎?,traditional
凱莉沒上體育課就回家了。,traditional
我父親修理了我的舊手錶。,traditional
情況越來越糟糕。,traditional
你正在找的書在這裡。,traditional
"麥可, 這家餐廳就是你爸爸和我第一次約會的地方。",traditional
請。,traditional
搭帳篷花了我們半小時。,traditional
他們昨天平安抵達這裡。,traditional
你睡覺之前不要忘了熄燈。,traditional
花光他們所有的錢會很荒謬。,traditional
"如果你盡力而為, 你就會成功。",traditional
這個解釋不是很令人滿意。,traditional
他們祝賀我們的勝利。,traditional
也有不少外國人喜歡日本料理。,traditional
我付不起這麼多錢。,traditional
這家銀行一週前被搶劫。,traditional
我不太確定我們是否能夠滿足你的要求。,traditional
Fiona的信件越來越少。,traditional
她在二十歲的時候生下第一個孩子。,traditional
那是因為我很晚起床。,traditional
他告訴我不要說謊。,traditional
卡拉OK對減輕壓力有益。,traditional
有些人相信英國皇室是大衛王的後裔。,traditional
我習慣熬夜。,traditional
大廳裡有八十張椅子。,traditional
經驗是最好的老師。,traditional
我有十支筆。,traditional
他一直住在東京。,traditional
"一個晚上, 迪馬加上。",traditional
"只要你保持安靜, 你可以留在這裡。",traditional
你幾歲?,traditional
聖誕快樂。,traditional
這是你要的嗎?,traditional
聽廣播吧！,traditional
這個女人很瘦。,traditional
人不知道未來可能發生什麼事。,traditional
我對這個結果一點兒也不滿意。,traditional
事情如此明顯所以我們不需要證明。,traditional
我會給你注射止痛藥。,traditional
問她要多少湯?,traditional
他們所有的人都沒有出席。,traditional
他拿他的車和新款車作比較。,traditional
最後我們達成了協議。,traditional
這水很好喝。,traditional
我阿姨有三個孩子。,traditional
他有機會通過考試。,traditional
他們在派對上玩得很開心。,traditional
別告訴她任何事。,traditional
昨天是星期天，所以我睡了一整天的覺。,traditional
牛奶變酸了。,traditional
我們的世界只不過是宇宙的一小部分。,traditional
如果你想和她一起去，我不會反對。,traditional
別擔心，我已經完全康復了。,traditional
你最喜歡哪一個電視節目？,traditional
古代的探險家用星星來辨別方向。,traditional
法律規定，在車輛和飛機上，一定要扣上安全帶。,traditional
他們在無重力狀態下進行了一連串的實驗。,traditional
他是委員會主席。,traditional
"當這位女士得知她已經贏得了百萬美元, 她真的樂瘋了。",traditional
你帶著家人一起來嗎?,traditional
這些是筆。,traditional
他被選為隊長。,traditional
你想要那些照片中的一些嗎?,traditional
讓我們中途下車看場電影吧。,traditional
你會開手排車嗎?,traditional
她把頭從窗戶外縮回來。,traditional
他的脈搏正常嗎？,traditional
此法適用於所有情況。,traditional
理論必須與實踐相隨。,traditional
讓我再次提醒你3月31日是到期日。,traditional
要你在多大程度上同意或不同意這種說法？,traditional
他們批准了他的請求。,traditional
醫生建議他多做運動。,traditional
這個柳橙太酸了。,traditional
"波士頓對我來說已經太冷了,更遑論是芝加哥。",traditional
"當他進來的時候, 我正在寫信。",traditional
我不知道這個符號代表什麼意思。,traditional
很多時候她要親自去。,traditional
他冒著生命危險救了我的命。,traditional
"藉由讀書和討論概念, 一個人能獲得智慧並包容不同的想法。",traditional
"凱西, 請讓開一下。",traditional
我終於擁有了一整套!,traditional
她有丈夫和兩個女兒。,traditional
非常好。你去了今天的歷史研討會嗎？,traditional
這是零的意思。,traditional
我覺得我沒錢了。,traditional
"所以, 有段時間你也是個巫師嗎?",traditional
"雖然考試近了, 他還無法做完他的工作。",traditional
"雖然考試近了, 他還沒有把書唸完。",traditional
"因為以前見過他, 所以我立刻就認出他來。",traditional
這件事情像是電影情節。,traditional
"如果她不高興, 她從來不表現出來。",traditional
他們的藉口都是一樣的。,traditional
基頓把磁鐵放在他的鴿子的頭上。,traditional
它屬於我兄弟。,traditional
我立刻打電話給她。,traditional
他說話的能力沒有任何的進步。,traditional
他的妻子在醫院裡因為她在一場車禍中受傷了。,traditional
"路上幾乎沒有車子, 所以我們挑了個好時間去紐約。",traditional
我很快樂能參加你的派對。,traditional
她有與生俱來的尊嚴。,traditional
有時很難在公眾場合表達你自己的意思。,traditional
彼得的農舍非常大。,traditional
"我真的很喜歡他, 可是我不喜歡他周圍的朋友。",traditional
"在這種情況之下,我不能允許這個要求。",traditional
他要愛。,traditional
"我在我的行李上附上了有我名字的標籤, 但是它很快就剝落了。",traditional
我們一起去野餐了。,traditional
科學家們可以很容易地計算出行星之間的距離。,traditional
我代替他的父親看過他了。,traditional
"我發現了我辦公桌上有張字條, 但是我不知道是誰寫的。",traditional
這個房間裡沒有椅子。,traditional
我看了看周圍。,traditional
它值得一試。,traditional
你為什麼那樣說?,traditional
我們昨晚吃了咖哩飯。,traditional
他喜歡偶爾去海灘。,traditional
可以跟我交換房間嗎?,traditional
請寄信給我。,traditional
"當這個女孩走進房間時, 每個孩子都在嘲笑她的小帽子。",traditional
"如果食物不好吃的話, 很抱歉。",traditional
他問了我兩個問題。,traditional
回答我的問題。,traditional
我喜歡數學。,traditional
他答應我五點鐘到這裡。,traditional
我有一個忙碌的生活。,traditional
有時等待很難！,traditional
我很驚訝約翰死了。,traditional
突然，我停下腳步。,traditional
我可以進來嗎?,traditional
他是個好人。,traditional
她看起來不快樂。,traditional
我們看到了遠方燈塔的微光。,traditional
這是一支鉛筆。,traditional
我們戰勝了敵人。,traditional
我很難找到他的房子。,traditional
什麼事都沒有發生。,traditional
"擺脫它, 當然! 這個農夫回答。",traditional
"那是, 她是個貧窮的舞者。",traditional
不同之處在於: 他比你更努力工作。,traditional
他昨晚遲了回家。,traditional
"他們將在三天後離開, 那也就是說在六月十日。",traditional
他想參加比賽。,traditional
我們身在原子能時代。,traditional
每秒六便士 鮑勃提醒她。,traditional
他們有思考和說話的能力。,traditional
爸爸建議今天下午去看電影。,traditional
每次下雨屋頂就漏水。,traditional
正午時分鐘聲響起。,traditional
我做完了所有的回家作業。,traditional
他們何時抵達?,traditional
她把她的寶寶抱在懷裡。,traditional
"如果你不更加努力地學習, 你將永遠不會有所成就。",traditional
"每個人都在談論天氣, 但是沒有人為它做任何事情。",traditional
他從來沒有想過那樣的事。,traditional
"看見那樣, 他站了起來。",traditional
她昨天去那裡。,traditional
"從駿河灣看, 富士山很美麗。",traditional
我深深地被她的仁慈所感動。,traditional
這是來自大阪中村先生的付費電話。你願意付費嗎?,traditional
我們今天晚上七點跟他見面。,traditional
這部有關環境危機的紀錄片真是令人大開眼界。,traditional
你什麼時候有空?,traditional
誰是行政助理？,traditional
現在言論自由被當作是理所當然的事。,traditional
她不自豪她所有的優點。,traditional
這需要慎重考慮。,traditional
我正在找一個助手。,traditional
這些是人。,traditional
他們的房屋被強烈地震摧毀了。,traditional
他們給我看了很多漂亮的照片。,traditional
山腳下有一座古老的城堡。,traditional
我有一張金屬桌子。,traditional
凱倫在跳蚤市場買了很多東西。,traditional
他壞透了。,traditional
他們狀告政府賠償損失。,traditional
大量生產降低許多商品的價格。,traditional
我打算買輛車。,traditional
你白費力氣了。,traditional
他一生為急性疼痛所苦。,traditional
嘿-嘿... 那個地方的背後有一個故事。,traditional
今日的生活是迅息萬變和複雜的。,traditional
我被每個人冷落。,traditional
你真的想那樣嗎? 小白兔問。,traditional
我讓她興奮。,traditional
它發出巨響爆炸了。,traditional
你要去哪裡？,traditional
春天是我最喜歡的季節。,traditional
我站著等公車。,traditional
一週後這個房子倒了。,traditional
湯姆明天早上離開神戶。,traditional
他們往相反的方向去。,traditional
讓我們試著逆流而上。,traditional
他的建議不算什麼。,traditional
火車開的很快。,traditional
"如果您同意, 我想給他這份工作。",traditional
我中午前寫完這封信了。,traditional
我們承諾萬一他有麻煩的時候支持他。,traditional
我們按照預定計劃研讀。,traditional
你有很好的理由這樣說。,traditional
"你喜歡戲劇, 電影等等嗎?",traditional
我想你知道這一點。,traditional
我在流眼淚。,traditional
請你父親幫你。,traditional
這個房間有空調。,traditional
你有任何治感冒的東西嗎?,traditional
這個男人獨自把東西搬上搬家卡車上。,traditional
我的照相機不需要修理。,traditional
昨天她裝作沒有聽見他。,traditional
在這一點上意見不一。,traditional
關於那件事我有很多話要說。,traditional
我的土地緊靠河邊。,traditional
"錢要花很長的時間來賺, 但你可以一下子就花掉它了。",traditional
他不僅有學識還有經驗。,traditional
"我不記得我看過這封信, 但或許我讀過它。",traditional
你為什麼去京都?,traditional
一下子之間我忘了她的名字了。,traditional
我父親的嗜好是釣魚。,traditional
他們玩牌來殺時間。,traditional
他去年八月回來的。,traditional
這超出了我的想像範圍。,traditional
讓我思考一下。,traditional
這個囚犯被帶到法官面前。,traditional
讓我替你拿手提箱。,traditional
我想他很快樂。,traditional
"call up 是一個片語, 它的意思是打電話。",traditional
"因為不知道該說什麼, 他保持沉默。",traditional
"當我在塞勒姆的時候, 我常常和約翰打網球。",traditional
他不同意我們的建議。,traditional
"當雨開始下得很大的時候, 我幾乎不能出門了。",traditional
我喜歡舊車勝於新車。,traditional
謠言是毫無根據的。,traditional
不值得去記。,traditional
航程中瑪麗把她的寶寶放在嬰兒汽車座椅上。,traditional
我認為你說得很對。,traditional
她與丈夫離婚。,traditional
你的眼睛不要看著地上; 看著我。,traditional
這房子位於山坡上。,traditional
"她可以無止盡的等待, 但是他將永遠不會回來。",traditional
我們的顧客比我們可以計數的更多。,traditional
男管家宣佈史密斯先生和夫人駕到。,traditional
"你必須盡一切可能盡力而為, 免得你以後後悔。",traditional
"一個偉大的帝國, 就像是一個大蛋糕, 最容易消失的地方就在邊緣。",traditional
我理所當然地認為他會履行諾言。,traditional
他對他的新業務感到緊張。,traditional
我們開始了一個反對吸煙運動。,traditional
她給我看她的相簿。,traditional
"在這次會議上, 他壟斷了討論並徹底打亂了議程。",traditional
這隻狗長的像匹馬。,traditional
他有瞧不起有色人種的習慣。,traditional
"一旦過了河, 你就安全了。",traditional
哎呀- 我忘了我的藥。,traditional
這個家庭有個五歲的女孩。,traditional
她嚴厲地指責我。,traditional
在門上有一個大大的金色星星。,traditional
你在等誰?,traditional
我是一個害羞的男孩。,traditional
"根據她所說的, 他是有罪的。",traditional
我爸爸變老了。,traditional
我們的鄰居買給他自己一匹迷人的馬。,traditional
確認訂單。,traditional
他的父親去年過世了。,traditional
叫什麼名字?,traditional
不要隨便開玩笑。,traditional
他可能已經好幾天沒吃東西了。,traditional
它一定是一家很貴的餐廳。,traditional
這可能是一場婚禮。,traditional
這個幾乎吃掉了一整個蛋糕的孩子一定很胖。,traditional
它一定是個生日蛋糕。,traditional
我緊緊地抱著他哭。,traditional
我不後悔。,traditional
用於那個義大利醬的香草可能是荷蘭芹。,traditional
"如果我著火了, 她甚至不會尿在我身上。",traditional
"如果我有麻煩了, 她甚至不會理我。",traditional
當爸爸的必須至少會煮蛋。,traditional
"我想打電話給你, 但我以為你不會接電話, 所以到最後我也沒打電話你。",traditional
英雄總是來得太遲。,traditional
這可能不是真的鑽石。,traditional
"當房東不在, 房客就會大玩特玩。",traditional
"山中無老虎, 猴子稱大王。",traditional
從這裡到上野有多遠?,traditional
他永遠地離開非洲了。,traditional
我們要世界和平。,traditional
"如果班上有人過生日, 老師總是會在黑板上畫一面旗子。",traditional
他會說五種語言。,traditional
你會失敗。,traditional
月球不是一個適合居住的地方。,traditional
"跟很多人一樣, 他喜歡假期。",traditional
他有任何的兄弟嗎?,traditional
"我們出去後, 再也沒有回來。",traditional
他們說她和她的丈夫不可能對任何事達成協議。,traditional
"如果你單獨去看她, 她會很高興的。",traditional
我不想獨自生活。,traditional
他被任命為駐英國大使。,traditional
日本公司已經建立了品質的信譽。,traditional
街道擠滿了購物的人。,traditional
我想彈吉他。,traditional
是你準備好茶的時候了。,traditional
你以前可以從這裡看到教堂。,traditional
這隻狗是雜種狗。,traditional
我買的房子離市中心比較遠。,traditional
她在等的那個男孩是我的一個朋友。,traditional
那邊停著的那輛自行車是我哥哥的。,traditional
我以前多次向你談起的那個作家昨天去世了。,traditional
他決定不要去派對了。,traditional
請隨時都可以打電話給我。,traditional
這個週末去紐約對你來說是不可能的事。,traditional
她抓緊時間地閱讀一本暢銷小說。,traditional
這輛公車會載你去博物館。,traditional
讓我們放輕鬆吧。,traditional
她寫了一手漂亮的好字。,traditional
今天沒有人能想像一個沒有電視的生活。,traditional
他戴著面具以至於沒有人認出他。,traditional
他參加攝影社。,traditional
他們不斷地摸索。,traditional
"孩子因糖果受騙, 大人因誓言上當。",traditional
我們的車配備了空調。,traditional
你看起來很高興。,traditional
"如果我年輕的時候努力工作, 我現在就成功了。",traditional
她在樹林裡迷路了。,traditional
她非常注意地看著他打開了珠寶盒。,traditional
我的頭皮非常癢。,traditional
你聽從她的忠告是明智的。,traditional
更糟糕的是開始下雪了。,traditional
他偶爾逃學。,traditional
他似乎已經說了謊。,traditional
這隻狗的一隻眼睛瞎了。,traditional
她被禁止吸煙。,traditional
"當我聽到這個消息時, 我束手無策。",traditional
"我很累, 然而, 我必須完成我的回家作業。",traditional
我正等著這家店開門。,traditional
"無論你多麼想睡, 還是要刷牙。",traditional
我們買了一磅的茶。,traditional
"雖然有一些印刷錯誤, 但大致上說來, 這是一本好書。",traditional
我國是溫帶氣候。,traditional
瑪麗是一個非常漂亮的姑娘。,traditional
"在這張專輯裡, 所有你聽到的聲音都是用電腦精密製作出的聲音。",traditional
你也許不同意他們某些重大政策，這可能會影響你的工作關係。,traditional
我用舊報紙換衛生紙。,traditional
那是你的車嗎?,traditional
"當他寫字時, 他總是隨手拿著一本字典。",traditional
最後他們互相達成了協議。,traditional
我不禁為他感到難過。,traditional
"如果你不去音樂會, 我也不去。",traditional
有東西卡在管子裡。,traditional
"如果持續疼痛, 你必須去看醫生。",traditional
我甚至在週日工作。,traditional
我覺得我快昏倒了。,traditional
科學還無法解決所有生活上的問題。,traditional
不可殺人!,traditional
電腦可以節省您的時間。,traditional
我們這隊5-4擊敗對手。,traditional
他54歲時去世。,traditional
第一次世界大戰開始於1914年。,traditional
我們沒有必要出席這個講座。,traditional
"煩惱帶不走明天的憂慮, 但卻拿走了今天的力量。",traditional
不要放棄!,traditional
他已經不抽煙了。,traditional
他在那個事件期間支持我們。,traditional
"如果您移過去一點, 每個人就可以有空間了。",traditional
我對這份工作感到疲乏了。,traditional
靠你的收入你不能過活嗎?,traditional
寶拉為今天的考試唸書了嗎?,traditional
你在哪裡買這雙鞋子?,traditional
教英語通常是失敗者和酒鬼的工作。,traditional
花園裡的草發芽了。,traditional
讓土地閒置著很浪費。,traditional
前天發生了火災。,traditional
離開草坪!,traditional
"盧梭是瘋狂的, 但有影響力; 休謨是理智的, 但沒有追隨者。",traditional
他很容易遲到。,traditional
他曾經是一個富有想像力的男孩。,traditional
你能安排一個晚上坐觀光巴士嗎?,traditional
麻煩的開頭是他草率的評論。,traditional
這裡是黑斯廷斯戰役發生的地方。,traditional
天氣八成在一個小時之內就會放晴。,traditional
鳥用細樹枝築巢。,traditional
我加入了海軍。,traditional
交通是都市的一個主要問題。,traditional
宮崎不是它往日的樣子了。,traditional
你會說流利的中文嗎?,traditional
他退休後的生活不快樂。,traditional
我十年前結婚了。,traditional
他們有相同的嗜好。,traditional
我想她會和他離婚。,traditional
我遇上了陣雨被淋得全身濕透。,traditional
他乘小船過河。,traditional
這件我想要的夾克花費三百美元。,traditional
摸這條蛇安全嗎?,traditional
它將停在那裡多久?,traditional
"過馬路的時候, 你必須小心車輛。",traditional
他從腰部到膝蓋都濕了。,traditional
"他教導我們說, 哥倫布發現了美洲。",traditional
請讓我看看你的集郵冊。,traditional
她知道您的電話號碼嗎?,traditional
你發燒和喉嚨痛嗎?,traditional
他在他的花園裡種了蕃茄。,traditional
這本書是新的。,traditional
你在寫信嗎?,traditional
盡可能地多閱讀書籍。,traditional
我相信他會獲勝。,traditional
他是一個撲克牌高手。,traditional
他是我們的英文老師。,traditional
如果我運氣夠好的話，說不定會贏。,traditional
那個男孩已經有八天沒上學了。,traditional
我們被她的故事深深的感動了。,traditional
他的成功是毫無疑問的。,traditional
他潛心研究音樂。,traditional
他去義大利的目的是學習音樂。,traditional
他有非凡的音樂天份。,traditional
他已經去義大利學習音樂了。,traditional
他喜歡音樂和運動。,traditional
他在演奏音樂。,traditional
他正在聽音樂。,traditional
他邊聽音樂邊寫信,traditional
為了研讀音樂他去了義大利。,traditional
他幾乎對那個動物一無所知。,traditional
這是一條河嗎?,traditional
不用麻煩在這樣的雨天來。,traditional
謝謝你大老遠在這樣的雨天來。,traditional
這種飲料是免費招待的。,traditional
你進入我的房間之前都要敲門。,traditional
不要進入我的房間。,traditional
我的公寓在四樓。,traditional
我的房間就在樓下。,traditional
我的房間就在樓上。,traditional
我的房間很小。,traditional
我的房間是你的三倍大。,traditional
"我的房間很舒適, 即使它小了一點。",traditional
我的房間是不可侵犯的避難所。,traditional
從我的房間望出去是街道。,traditional
我的房間面向花園。,traditional
我的房間面向東邊。,traditional
"因為我的房間面向南邊, 即使在冬天都不會那麼冷。",traditional
他們在英國住了多久？,traditional
"我的房間面向南邊, 陽光充足非常舒適。",traditional
我的房間在樓上的左邊。,traditional
我的房間是他的兩倍大。,traditional
我會帶你看看我的房間。,traditional
請問我可以看看這個房間嗎?,traditional
我所有的西裝都是訂做的。,traditional
我的衣服被油弄髒了。,traditional
我的沒有你的好。,traditional
她唯一的興趣是集郵。,traditional
您沒有必要這麼匆忙。,traditional
我問過他。,traditional
我寧可死也不屈服。,traditional
他跌倒弄傷了他的手。,traditional
一公斤香蕉多少錢?,traditional
"日本發生規模8.9的強烈地震, 引發強大海嘯。",traditional
"海嘯席捲稻田, 淹沒了城鎮。",traditional
國際救難隊伍隨時待命準備前往日本。,traditional
我們全體為日本祈禱。,traditional
我來這個國家的目的是學習音樂。,traditional
這個事件過後我對他的評價很高。,traditional
"進來, 門是開的。",traditional
做出您的選擇。,traditional
