original_sentence,original_script
这个价格不合理。,simplified
我想某一天拜访你的国家。,simplified
我谨记祸不单行。,simplified
我们昨天发出了邀请。,simplified
她每周上一次钢琴课。,simplified
他很凶。,simplified
我对玛丽的帮助表示了感谢。,simplified
她对当下的流行很敏感。,simplified
美国有50个州。,simplified
我是牛津大学的学生。,simplified
在非洲有许多孩子死于饥饿。,simplified
你去过神户吗？,simplified
她看上去很伤心。,simplified
他把她的秘密告诉了他的朋友。,simplified
他娶了一个空姐。,simplified
预防措施比真正的治疗更有效。,simplified
这条河水流湍急。,simplified
这封信是玛丽写的吗？,simplified
您想再来点茶吗？,simplified
你的行为完全合法。,simplified
我坐在他旁边。,simplified
演出真的很有意思，你该去看看的。,simplified
这个岛在日本的南面。,simplified
她把她的小孩一个人留在那里去购物了。,simplified
这个犯罪和我一点关系都没有。,simplified
我一直想见你。,simplified
我们使用了强大的措施来预防。,simplified
年轻的时候你应该开拓你的思想。,simplified
昨晚我们听了总统在电视上的讲话。,simplified
他讲不好法语。,simplified
我学会了不靠她生活。,simplified
没有人理解我。,simplified
我不说日语。,simplified
明天，他将登上月球。,simplified
我没有一个愿意跟我一起旅行的人。,simplified
你会很惊讶你在一周内能学到的东西。,simplified
外国人使我惊讶。,simplified
大家都想见到你，你太有名了！,simplified
那就是问题所在了。,simplified
我在想你今天会不会来。,simplified
我们周三下午没课。,simplified
耶稣是圣母玛利亚生的。,simplified
她是医生。,simplified
露西和我一样有很多朋友。,simplified
他住在公园周围的某个地方。,simplified
我们在任何公司都应该是执行者。,simplified
他去了某个地方。,simplified
他看上去是个十足的绅士。,simplified
这所学校是1970年建成的。,simplified
这所学校为学生提供教科书。,simplified
这个学校的学生很友好。,simplified
这儿有人说日语吗？,simplified
我能把我的车停在这儿吗？,simplified
我期望能在圣诞节见到你。,simplified
奥运会最重要的不是获胜，而是参与。,simplified
奥运会重要的是参与，不是获胜。,simplified
每隔四年，奥运会举行一次。,simplified
Olivier饰演了哈姆雷特一角。,simplified
油是从橄榄中提炼出来的。,simplified
我们要订18吨橄榄油。,simplified
我现在感觉好多了，但我知道爸爸还是会很担心。,simplified
在我去荷兰之前，我从没见过风车。,simplified
荷兰是个小国。,simplified
大约两周内。,simplified
请给我一杯茶。,simplified
我要的是茶，而他却给了我一杯咖啡。,simplified
钱币的价值取决于所使用的金属的重量。,simplified
你可以选择红茶，咖啡或牛奶。,simplified
请来两杯茶和一杯咖啡。,simplified
您想要茶还是咖啡？,simplified
我可以在茶和咖啡之间做个选择。,simplified
这种尝试很荒谬。,simplified
要是我们做了同样的事，我们将会受到惩罚。,simplified
这没有任何区别。,simplified
他一到伦敦就给我发了个电报。,simplified
我一到伦敦就会给你留言的。,simplified
别忘了一到伦敦就给我们留言啊。,simplified
你要去伦敦读书是真的吗？,simplified
我在伦敦的时候，应该会去看一两场演出。,simplified
伦敦有很多公园。,simplified
伦敦有很多漂亮的公园。,simplified
他喜欢冒险。,simplified
我妈妈英语说得不太好。,simplified
他现在出去了。,simplified
这颗钻石不是真的。,simplified
我在考虑明年去国外。,simplified
这是张舒服的椅子。,simplified
系上您的安全带。,simplified
这支笔和我昨天掉的那支一样。,simplified
我不知道我还有没有。,simplified
这不是任何人都能做的事。,simplified
但是说真的，第21集让我笑得眼泪都要出来了。,simplified
每个人都有他的长处和短处。,simplified
我也无法解释。,simplified
我不想这种事发生。,simplified
我讨厌化学。,simplified
有一天我去法国是无可避免的，我只是不知道何时。,simplified
我不该退出的。,simplified
我生平难得做了一件好事...却是没用的。,simplified
祝贺你。,simplified
我不再爱你了。,simplified
那我就不继续打扰你，玩数独游戏去了。,simplified
你从来没课还是怎样？,simplified
我很喜欢烛光。,simplified
在我看来很有意思！,simplified
他是个网球高手。,simplified
他离网球高手还差得远呢。,simplified
他网球打得很烂。,simplified
他是个很安静的人，头顶有点秃。,simplified
他随便开了一枪。,simplified
他能赚多少就赚多少。,simplified
他把书放在了桌上。,simplified
他把他的手从桌上移开了。,simplified
他把他的那段话从磁带里删除了。,simplified
他是个钓鱼专家。,simplified
他总是带着黑色眼镜。,simplified
他网球打得很好。,simplified
他打网球打得很好。,simplified
他是个网球球手。,simplified
他打了网球。,simplified
他既会打网球，又会打棒球。,simplified
他去钓鱼了，而没去打网球。,simplified
那个孩子可能在回家的路上被绑架了。,simplified
您能教我下国际象棋吗？,simplified
他认识很多人。,simplified
他很容易觉得累。,simplified
他终于完成了他的目标。,simplified
最后，他终于明白了那个理论。,simplified
他最终成了IBM的总裁。,simplified
他有点像他的父亲。,simplified
他有点苍白。,simplified
他停下来抽根烟。,simplified
我觉得他有几分像个诗人。,simplified
他有几分像学者。,simplified
他和我同岁。,simplified
他刚回到家。,simplified
他刚好准时到校。,simplified
他毫不犹豫地把自己的车卖了。,simplified
春天和秋天，你更喜欢哪个？,simplified
不要对批评太敏感了。,simplified
我给了你一本书。,simplified
他说的话根本毫无意义。,simplified
电脑是个复杂的机器。,simplified
一只狐狸不会两次掉入同一个陷阱里。,simplified
我是中国人。,simplified
他学习汉语。,simplified
你是中国人还是日本人？,simplified
你的中文老师是谁？,simplified
大部分是年轻人。,simplified
他和她一样高。,simplified
离这儿有多远？,simplified
我教书。,simplified
我睡过头了。,simplified
从那儿很容易就能看到焰火。,simplified
天一黑，就会开始放焰火了。,simplified
这些焰火真壮观！,simplified
去年夏天，我们在桥上看焰火看得很过瘾。,simplified
京都的夏天很热。,simplified
有人穿错了我的鞋。,simplified
他误服了毒药。,simplified
他搭错了车。,simplified
你会待多长时间？,simplified
几十个年轻人参加了示威游行。,simplified
最近的教堂在哪里？,simplified
我深信事情会往更好的方向转变。,simplified
不要怕犯错。,simplified
我环游了欧洲。,simplified
我们反对战争。,simplified
这很可能意味着战争。,simplified
战争并非不可避免。,simplified
没有人喜欢战争。,simplified
战争不会使任何人幸福。,simplified
我们是人。,simplified
我是该队的领导者。,simplified
日本是世界高科技产业的领头人。,simplified
她在夜校上自卫术课程。,simplified
知道如何使用电脑对我们来说变得很重要。,simplified
他昨天没来上学，因为他病了。,simplified
猫在黑暗中都是灰色的。,simplified
尽管很忙，她还是来送我了。,simplified
我很久没有抽烟了。,simplified
这本字典包含了约4万个词条。,simplified
你做任何事都要尽全力。,simplified
嘴里有东西的时候不准说话。,simplified
这对夫妇生了个儿子。,simplified
Jim还没回家。,simplified
我看见那儿有个很美的瀑布。,simplified
一股寒流侵袭了欧洲。,simplified
你想把耳朵露出来吗？,simplified
我酷爱电视。,simplified
书桌上有一把剪刀。,simplified
我能借用你的剪刀吗？,simplified
你应该更明智一点。,simplified
我今晚想吃些批萨。,simplified
我们常把黑色跟死亡联系起来。,simplified
我对你的大胆感到很惊讶。,simplified
她听到那个消息后惊呆了。,simplified
我被他英语的快速进步惊呆了。,simplified
要是我告诉你我所知的一切，你会被惊呆的。,simplified
互联网是一种无法估量的信息资源。,simplified
有时候口误对政治家来说是致命的。,simplified
他为我做了详细说明。,simplified
Mike非常喜欢动物。,simplified
请把黄油递给我。,simplified
他否认参与了犯罪。,simplified
孩子们的房间很乱。,simplified
今晚我们有充分的时间。,simplified
访客通常在进入一户日本人家之前会被要求脱鞋。,simplified
无论怎样，都很讨厌，不是吗？,simplified
事故由一个简单的错误产生。,simplified
我现在30岁了。,simplified
要是我死了，谁来照顾我的孩子们？,simplified
很少学生知道他的名字。,simplified
亲爱的，我们跳舞吧。,simplified
墙上有张地图。,simplified
河边的老教堂很漂亮。,simplified
他们的婚礼将在明天举行。,simplified
学生们无法给出一个答案。,simplified
父亲绝不会赞成我结婚。,simplified
她看见血就晕了。,simplified
到明年我们学英语就有5年了。,simplified
那家公司在广告上花了很多钱。,simplified
我钱包里没钱了。,simplified
交通事故的数量似乎在增长。,simplified
我弟弟似乎在大学过得很愉快。,simplified
我发现了他在化学方面的天赋。,simplified
他试图表现得很愉快，但我们都知道他有多悲伤。,simplified
这男孩的口袋里有个苹果。,simplified
能不能请你等几分钟？,simplified
失败的责任在他。,simplified
这只火鸡味道很好。,simplified
我每晚都听收音机。,simplified
救护车把伤者送往了最近的医院。,simplified
我喜欢独自旅行。,simplified
他参加了奥运会。,simplified
只是校服过时了。,simplified
我无法认同你。,simplified
考虑到他缺乏经验，他做得[已经]非常好了。,simplified
这就是你正在找的那本书。,simplified
能不能请你拿着这端？,simplified
犯人趁着夜晚逃走了。,simplified
我只是想要听听你的嗓音。,simplified
在学校时我学了中文是个优势。,simplified
您这个年龄的人经常有这个问题。,simplified
狮子为了得到食物相互争斗。,simplified
这个照相机是德国制造的。,simplified
让我来弄。,simplified
如果她和你结婚了，她现在会很幸福。,simplified
你很快就会习惯在大庭广众说话了。,simplified
我今天早上起来的时候雨下得很大。,simplified
他就是那样脱离危险的。,simplified
这是战斗发生的地方。,simplified
我希望您快就会好起来。,simplified
这个海滩是冲浪者的天堂。,simplified
今天早上我祖母寄出了这封信。,simplified
你回来的时候，我已经走了。,simplified
你自己小心，玩得开心点！,simplified
前几天我见到了她。,simplified
万一发生火灾，打碎玻璃并按下红色按钮。,simplified
约翰一整天待在床上而没去工作。,simplified
这是个重要事件。,simplified
这间房照不到很多阳光。,simplified
天上没有云。,simplified
你本应该来得更早的。,simplified
我今天无法给您一个最终的答复。,simplified
汤姆说他打扫屋子打扫了一天。,simplified
我无法再忍受那噪音了。,simplified
我们的火车突然停了下来。,simplified
没有药物能够治疗这种疾病。,simplified
下雨使我无法出门。,simplified
很不幸，没有人在身边。,simplified
Carl，你被钱迷住了。,simplified
通常学生们喜欢理解他们问题的老师。,simplified
六个人投了这份工作，但他们中没有一个被录用。,simplified
汤姆走得很慢。,simplified
这个梯子是否足够坚固以承受我的重量？,simplified
这些问题对我们毫无效果。,simplified
让我们马上讨论这个问题吧。,simplified
让我们和他们讨论这个问题吧。,simplified
他是个棒球手。,simplified
你知道现在哪本书卖得好吗？,simplified
由于天气变差，出发延迟了。,simplified
医生发现了一些令人吃惊的事实。,simplified
我昨天去河里游泳了。,simplified
我花了3小时做作业。,simplified
那是我说过的最愚蠢的话了。,simplified
你不能指望我一直考虑周到！,simplified
别指望别人来为你考虑！,simplified
我认为你考虑久了就会不一样了。,simplified
你明天出去吗？,simplified
医生治好了她的病。,simplified
你该结束这种愚蠢的行为了。,simplified
我希望成为医生。,simplified
我想要成为吉他手。,simplified
我们没时间。,simplified
我们都非常想你。,simplified
法律有很多不明确的地方。,simplified
他们买了一盒曲奇。,simplified
她给孩子们做了曲奇。,simplified
以前这里住着个可怕的怪物。,simplified
斗争结束了。,simplified
尽管受了伤，他们还是继续战斗。,simplified
我会战斗到最后一口气。,simplified
士兵们失去了战斗的勇气。,simplified
Jim抑制住了怒火，避免了一场斗争。,simplified
让我来拿你的行李。,simplified
我的其中一个行李不见了。,simplified
不管这个问题重不重要，你必须解决它。,simplified
这条裙子很适合你。,simplified
这条裙子你穿着很合身。,simplified
他们进攻了敌人。,simplified
第一次攻击错过了目标。,simplified
敌人对我们发起了攻击。,simplified
我错了吗？,simplified
我表上是4点。,simplified
谢谢你的耐心。,simplified
耐心有时候是最有效的武器。,simplified
要是雨停了该多好！,simplified
这些工具是用来造房子的。,simplified
晚会很成功。,simplified
我们被暴风雨袭击了。,simplified
公司很快就要倒闭了。,simplified
许多小公司倒闭了。,simplified
一场令人难忘的事件发生了。,simplified
男孩第一次骑了马。,simplified
我们第一次参观了他的家乡。,simplified
昨天我第一次打了网球。,simplified
我第一次来拜访你的时候迷路了。,simplified
我们想要更多信息。,simplified
盒子几乎是空的。,simplified
这要多少钱？,simplified
一个有名的建筑师造了这栋房子。,simplified
他们都哈哈大笑起来。,simplified
他会是我妹妹的好丈夫的。,simplified
他垒球打得很好。,simplified
疼痛令人难以忍受。,simplified
山顶被雪覆盖了。,simplified
他很高兴能通过各种方法在人生中取得成功。,simplified
我们把我们的狗叫做Pochi。,simplified
当您开车的时候，应该在转弯处减速。,simplified
我去澳大利亚旅游的时候第一次穿越了赤道。,simplified
你们应该实行你们最初的计划。,simplified
那个时候我才意识到我把钱包忘在家里了。,simplified
她好像很讨厌你。,simplified
你会待在家吗？,simplified
我本来很想走走，但是天太热了。,simplified
她看起来不幸福。,simplified
他最终决定结婚。,simplified
这家工厂生产CD机。,simplified
这家工厂每天生产500辆车。,simplified
鞋子在哪儿？,simplified
他最终同意了我们的计划。,simplified
从天上看下来，这条河像一条巨蛇。,simplified
他最终发现他弟弟不见了。,simplified
我肯定着凉了。,simplified
他在哪里工作？,simplified
这首歌使我想起了我年轻的时候。,simplified
今天有点冷。,simplified
我无法忍受看着她。,simplified
收音机关掉了。,simplified
他叫我对别人好一点。,simplified
这食物不适合我。,simplified
堤坝保护了城市免受洪灾。,simplified
他经济上依靠他的太太。,simplified
您听见我儿子拉小提琴了吗？,simplified
他没有举起他的手。,simplified
她精通法语。,simplified
我新家的客厅很宽敞。,simplified
这本书很难在一周内读完。,simplified
Bill，开门。,simplified
他学英语，但他也学德语。,simplified
狗不安地看着他的主人。,simplified
了解他的人都尊重他。,simplified
Taro在银行提了10000日元。,simplified
她的目的是成为教师。,simplified
谈判中止了。,simplified
他早晚会全告诉我的。,simplified
我天黑之前到达了村庄。,simplified
有些人喜欢排球，其他人喜欢网球。,simplified
我没有抓到他演讲的重点。,simplified
他说话很快。,simplified
汽车发生故障了。,simplified
我想知道天会不会变晴。,simplified
我明年想学中文。,simplified
公车最终停了下来。,simplified
我明年想出国留学。,simplified
美国人在2月14日庆祝情人节。,simplified
先生，您把您的打火机留在桌子上了。,simplified
日本有许多别具一格的特色。,simplified
从大阪到秋田的车费是多少？,simplified
据说这个区域埋着财宝。,simplified
说法语对他来说很自然。,simplified
我喜欢这个工作因为它立竿见影，让人很有成就感。,simplified
我们非常需要食物。,simplified
我爸爸是个钓鱼高手。,simplified
他极其英俊。,simplified
来我家吧。,simplified
看那个房子。,simplified
我不喜欢学校。,simplified
我是这个学校的学生。,simplified
那是我们的学校。,simplified
我们经常听说日本人工作勤奋。,simplified
修理将要花费很多钱。,simplified
请你将来注意点。,simplified
万一有紧急情况，联系我的代理人。,simplified
不要错过公车。,simplified
一连串的爆炸使实验室成为废墟。,simplified
我在火车开后才到达车站。,simplified
很不幸，我没来得及听他的演讲。,simplified
你能准时做好吗？,simplified
他强调都市生活的便利方面。,simplified
我爸爸有点守旧。,simplified
他穿着衣服冲进房间。,simplified
因为仅一分钟就要差不多花费4镑。,simplified
你很诚实地承认了你的错误。,simplified
两者没有关联。,simplified
那时候我不喜欢啤酒。,simplified
他是个城市规划的专家。,simplified
他出发去加拿大了。,simplified
我们老师确实很讲究礼节，不是吗？,simplified
她花很多时间练钢琴。,simplified
看来他搞错了。,simplified
观众深受感动。,simplified
吃饭时间到了。,simplified
他充满活力。,simplified
判决对政府不利。,simplified
她有张圆脸。,simplified
她热泪盈眶。,simplified
因为住过东京，我对这个城市非常了解。,simplified
她和小区里大部分妇女不同，因为她会读书写字。,simplified
他再也忍不住气了。,simplified
不要相信他说的话。,simplified
他很穷。,simplified
我会等在这儿直到他回来。,simplified
明天来看看我。,simplified
鸟儿成群飞着。,simplified
他被卷进了是非中。,simplified
他有点活泼。,simplified
她将永远不会忘记听过这首悲伤的曲子。,simplified
他几乎不和他的同僚友好相处。,simplified
他体重上升了。,simplified
我们能私下谈谈吗？,simplified
她是个倔强的女孩。,simplified
Jane感冒了一周才好。,simplified
我们很快就可以安排您入座。,simplified
公司放弃了那个项目。,simplified
我们看见了小山。,simplified
Bob帮助了我。,simplified
那个责任对他是个负担。,simplified
你可以走任何你喜欢的路。,simplified
看来他出国学习的目的是要提高他说英语的能力。,simplified
这个可怜的年轻人最后成为了一个了不起的艺术家。,simplified
你喜不喜欢没关系。,simplified
伦敦的气候和东京的不同。,simplified
再见！,simplified
这蛋糕吃起来不同一般。,simplified
我很高兴你能来参加派对。,simplified
公园里有动物园吗？,simplified
你看的书越多，你知道的越多。,simplified
我们用喝茶的时间谈谈，好吗？,simplified
我用了比我预期更长的时间来完成作业。,simplified
那是在我到家以后，我才不见了我的钱包。,simplified
它从哪里离开的？,simplified
谣言最后被证明是假的。,simplified
这就是我想要的。,simplified
我正流着汗。,simplified
Jim为她用钢琴伴奏。,simplified
Beth被她懒惰的男朋友要求帮他做历史作业。,simplified
我们听到所发生的事，感到很惊讶。,simplified
你爱拿多少就拿多少。,simplified
不要笑他犯了错误。,simplified
这是建立在猜测的基础上。,simplified
宝宝在摇篮里入睡了。,simplified
你不该吃太多。,simplified
这没有结果。,simplified
你年龄足够大了，该了解更多。,simplified
Tom看上去对英语测试的结果很担心。,simplified
在全体职员回家后，火事爆发了。,simplified
轮胎漏气了。,simplified
英国的天气经常变。,simplified
这正是问题的关键。,simplified
书桌下有一只猫。,simplified
你说一套做一套。,simplified
工程师告诉我们如何使用机器。,simplified
这本教科书是用简单的英语写的。,simplified
你跟老板合得来吗？,simplified
体育场挤满了棒球迷。,simplified
说来奇怪，他不知道这个消息。,simplified
每个月还清信用卡负债很重要。,simplified
除了英语，他还会说法语。,simplified
从那时以后，我们再也没听到他的任何音讯。,simplified
我们希望在放假前做完了工作。,simplified
夏日的阳光照在我们身上。,simplified
了解一个国家最好的方法是亲自去看一看。,simplified
我不认为John适合这份工作。,simplified
Fred来不来聚会对我来说没分别。,simplified
你不和我一起喝点茶吗？,simplified
被告周五将会出现在法庭上。,simplified
火车大概会在中午前到站。,simplified
我本来应该读一下这本书。,simplified
他是时代杂志的记者。,simplified
昨天我爸爸抓到了3条鱼。,simplified
他完全沉浸于家庭生活中，不想工作了。,simplified
小镇被暴风雨后的洪水摧毁了。,simplified
我希望他来信更勤些。,simplified
他们说他再也不会回来了。,simplified
我想要打个电话到日本东京，号码是3202－5625。,simplified
自从他离开去法国，已经有两个月了。,simplified
我父母去机场送我叔叔了。,simplified
我们通常步行去学校。,simplified
在结冰的街道上我们很难保持平衡。,simplified
你能把我的名字加到等候批准的申请人名单上吗？,simplified
为了感谢您，这里有份礼物。,simplified
她对自己的才能很自豪。,simplified
我喜欢打网球和高尔夫球。,simplified
读这本书很容易。,simplified
这顶帽子对我来说太小了。,simplified
这本书他们读起来够简单了。,simplified
请填写这份表格。,simplified
我们毫不费力地想出了密码。,simplified
为了参加划船比赛，一支新的队伍组成了。,simplified
你有照相机吗？,simplified
我只是希望我们能离开这个可怕的地方。,simplified
祝你一天过得愉快。,simplified
你在哪里看到Nancy的？,simplified
这幅画远看更好。,simplified
你必需马上去那儿。,simplified
开业庆典酬宾。,simplified
这可能是真的，可能不是。,simplified
现场有10名警员。,simplified
50个申请人中有20个不合格。,simplified
这些数字总数不符。,simplified
当然。祝你好运！,simplified
这个女士看起来很悲伤，也很疲惫。,simplified
年轻人骑摩托车可能会很危险。,simplified
我想买些靴子。,simplified
哪顶帽子是你的？,simplified
天看起来要下雨了。,simplified
我不想有任何误会。,simplified
进家门后，我被垫子绊倒了。,simplified
和你在一起，我很高兴。,simplified
整个小区对这个消息很惊讶。,simplified
那是一支铅笔。,simplified
有些人只追求快乐。,simplified
很少有人会批评他，即使有也不多。,simplified
我的字典里没有这个词。,simplified
我希望没打扰到你吧？,simplified
这个工作需要不低于300美金。,simplified
我们走，尽可能多看点东西。,simplified
Ted最终能用日语交流他的想法了。,simplified
英语成为了一门国际语言。,simplified
我们很高兴接受你的提议。,simplified
往返还是单程？,simplified
知道一门语言是一回事，教这门语言又是另一回事。,simplified
这把刀的刀锋很利。,simplified
恶魔摧毁了广岛和长崎。,simplified
在那儿看报纸的男人是我叔叔。,simplified
谢谢那天晚上请我吃了饭。,simplified
Mike是董事会里唯一的男性。,simplified
我说服他放弃了这个主意。,simplified
如果你用完了那本书，我想借一下。,simplified
他没有早起。,simplified
这种杂志对年轻人有害。,simplified
我的演讲稿就是依据这个理论写的。,simplified
你认为你会到哪儿度假？,simplified
在一个下雨的早晨，他很早出门为的是及时到学校。,simplified
我们必须始终为灾害做好准备。,simplified
没多久，我们又碰巧遇到了。,simplified
快点，不然你就要错过火车了。,simplified
我希望不久以后你又能好起来。,simplified
那个溺水的男人抓紧了绳子。,simplified
塑料代替了许多传统的原料。,simplified
假期里，我度过了悠闲的日子。,simplified
小镇充满了活力。,simplified
这药对你有好处。,simplified
给我们工具，我们会完成工作。,simplified
你最好照着医生的建议做。,simplified
你愿意和我跳舞吗？,simplified
你表上是几点？,simplified
这个问题让小学生解决太难了。,simplified
我们只会在那样的条件下同意。,simplified
做任何事，你必须要做到最好。,simplified
年轻人伸出他的手，接着我和他握了手。,simplified
我能预定一下打高尔夫球吗？,simplified
小山后面有个美丽的山谷。,simplified
天空风云骤起。,simplified
两队打了场硬仗。,simplified
空中有一大片乌云。,simplified
宝宝还不会使用勺子。,simplified
我相信你很快就能复原。,simplified
我承认这可能不是最好的方法。,simplified
由于诸多不幸因素，单亲家庭在增长中。,simplified
不要说话，好不好？,simplified
她进了她的房间换裙子。,simplified
你的行为离要求的太远了。,simplified
她流泪看着信。,simplified
这艘船的长度是30米。,simplified
我们吃是为了活着。,simplified
当我们走到转角处，湖就映入了眼帘。,simplified
这是一本书。,simplified
这些天John喝得太多了。,simplified
公开表示你对某人的爱。,simplified
我正要离开家的时候电话响了。,simplified
在人群中，我们失去了那个男人的踪影。,simplified
船和火车哪个跑得快？,simplified
你的言行必须一致。,simplified
我不相信孩子能独自到东京。,simplified
他说他累了，所以他想早点回家。,simplified
如果运气好的话，我一天可以生产好几件。,simplified
火车是开往伦敦的。,simplified
事故发生在前天。,simplified
他在口袋里摸着找他的钱包。,simplified
这是我看过的最差劲的电影了。,simplified
大雨使河水泛滥。,simplified
这个图书馆有超过50000册书。,simplified
这条鱼没有毒。,simplified
她几乎不说英语。,simplified
这些书架上没有很多书。,simplified
云开见天日。,simplified
我爸爸告诉我去哪儿。,simplified
他来不来对我来说没区别。,simplified
通常，他早上8点去上班。,simplified
Jack这次肯定会成功。,simplified
现今人们没有空调无法生活。,simplified
如果Ted在这儿，他就能帮我们打扫房间了。,simplified
车站前有个银行。,simplified
这个女孩没有母亲。,simplified
这是我们多雨的季节。,simplified
他今晚会来我家。,simplified
她不仅漂亮，而且对每个人都很好。,simplified
不要虐待动物。,simplified
虽然Luciano可能已经是出类拔萃，但他还是乳臭未干。,simplified
别忘了我们！,simplified
Helen很担心她的女儿。,simplified
一会儿见！,simplified
我在书商Maruzen那里买了这本书。,simplified
可惜大学食堂没有无花果饼干。,simplified
他还没回我的信。,simplified
你在说我吗？,simplified
代我问候你妈妈。,simplified
他很高兴。,simplified
你可不可以帮我把这些句子翻译成中文？,simplified
今晚正在下倾盆大雨。,simplified
好问题。,simplified
千里之行，始于足下。,simplified
我要个会说法语的人。,simplified
我去飞机场为他送行了。,simplified
我的头疼。,simplified
买单。,simplified
我每早上去买东西。,simplified
这个多少？,simplified
代我问候你妹妹。,simplified
快来吧！,simplified
我还是写不好汉语。,simplified
入乡随俗。,simplified
这本书很小。,simplified
我很喜欢跳舞。,simplified
Ken跟Bill一样高。,simplified
你会说法语吗？,simplified
谁教你法语？,simplified
Jack会说法语。,simplified
我爱法国的电影。,simplified
我看不懂法语。,simplified
他的妻子是法国人,simplified
他会说法语。,simplified
你喜欢喝法国的葡萄酒吗？,simplified
他会说法语吗？,simplified
她会说法语。,simplified
她会说法语吗？,simplified
她的母语是法语。,simplified
他们的母语是法语。,simplified
你是美国人还是法国人？,simplified
我不会说法语。,simplified
我想学习法语。,simplified
他会说英语和法语。,simplified
她的专业是法国的文学,simplified
我想吃法国菜。,simplified
我不经常说法语。,simplified
好奇会吃苦头的。,simplified
猫是很可爱的。,simplified
猫有九命。,simplified
床下有一只猫。,simplified
哪只狗是你的？,simplified
这是我的狗。,simplified
她所说的话是不真实的。,simplified
快把我逼疯了,simplified
我在年轻的时候抽烟。,simplified
请把你的行李放在这秤上。,simplified
这牛奶有特殊的气味。,simplified
我在三点有个约会。,simplified
你想和我结婚吗？,simplified
欢迎再来。,simplified
下个星期见！,simplified
地球比太阳小。,simplified
我和TOM没有共同点。,simplified
你的狗咬人吗？,simplified
Karin是奥地利人。,simplified
踢球是我的最喜欢的运动。,simplified
我们成了整个村庄的笑柄。,simplified
谁想来你就带谁来。,simplified
我们通常会对其他人隐瞒自己的想法.,simplified
"既然雨已经停了, 我们可以回家了.",simplified
"他用尽了全力, 还是没有成功.",simplified
我能不能够订一个圣诞节时去夏威夷的位子?,simplified
这个典礼有多正式?,simplified
这些橘子已经腐烂了.,simplified
马上过来见我。,simplified
七点钟我打电话给你.,simplified
你会说英语吗？,simplified
我对童年的记忆越来越模糊了.,simplified
天空是蓝色的。,simplified
这张照片是在奈良市拍的.,simplified
在我看来，澳洲是世界上最好的国家之一。,simplified
伦敦是全世界最大的城市之一。,simplified
不要碰伤口。,simplified
我下定决心要在三年之内达成目标。,simplified
我忘记在信封上贴邮票了。,simplified
我有一辆车。,simplified
我很遗憾您没有和我们一起来。,simplified
下午六点半到帝国酒店的大堂找我。,simplified
好好看这张照片。,simplified
我必须更新我的护照。,simplified
我今天要准备晚饭。,simplified
你该剪头发了。,simplified
他有个大家庭。,simplified
他拒绝跟我握手。,simplified
请在7、8点之间打给我。,simplified
请您摘下您的帽子。,simplified
我明天要去购物。,simplified
他拿了100万美元的退休金。,simplified
她成为了邮递员。,simplified
她深爱着她的儿子。,simplified
他对此很期待。,simplified
他全速驾驶着。,simplified
他的故事就是简单。,simplified
每天早上当他吃早餐的时候，他的狗都看着他。,simplified
我排尿有问题。,simplified
因为临时有事，我很抱歉在2月27日那天不能跟你们碰面了。,simplified
爸爸，你在干吗？,simplified
我们可以在大楼里拍照吗？,simplified
岸边开满了鲜花。,simplified
这个瓶子可以装两升热水。,simplified
每个机场都有英文指示。,simplified
这个国家的主要产品之一是咖啡。,simplified
我想要这部电话。,simplified
他不是医生，他是教师。,simplified
昨晚他希望他去了剧场。,simplified
你可以随便用我的车。,simplified
他从中国回来了。,simplified
日本的石油依靠进口。,simplified
我喜欢你走路的方式。,simplified
我爸爸吸烟很厉害。,simplified
众口难调。,simplified
这次校庆时，他将第一次做主角。,simplified
我忽然想起了我死去的妈妈。,simplified
几乎没人相信她。,simplified
很多人认识他。,simplified
这个地方的气氛很神秘。,simplified
我肯定事情会往好的方向发展。,simplified
他一个人住在那儿。,simplified
我喜欢您的车。,simplified
她穿着一条很难看的裙子。,simplified
问他会不会来参加会议。,simplified
她英语成绩很好。,simplified
请开到希尔顿酒店。,simplified
日本米市场禁止进口。,simplified
这是份好报纸，不是吗？,simplified
她没有敌人。,simplified
听到这个悲伤的消息，她泣不成声。,simplified
我需要他的帮助。,simplified
说谎不好。,simplified
我来自东京。,simplified
那把白色阳伞是她的。,simplified
他的哥哥比我大两岁。,simplified
我禁不住想他会不会准时到。,simplified
一英里大约是1600米。,simplified
没问题。,simplified
公司为他们提供制服。,simplified
她寄给我一封信。,simplified
他把他的错误归咎于坏运气。,simplified
你确定吗？,simplified
他失去了平衡，从梯子上摔了下来。,simplified
我想您马上来。,simplified
万圣节快乐！,simplified
他给了我一个很棒的圣诞礼物。,simplified
已经是时候回去了。,simplified
我的鼻子没办法呼吸了。,simplified
这朵花是所有花中最漂亮的。,simplified
商店5点关门了。,simplified
他和他爸爸一样高。,simplified
她把我的玩笑当真了。,simplified
他对自己的孩子很严格。,simplified
我想开个储蓄帐户。,simplified
谁发明了电话？,simplified
奶牛为我们提供牛奶。,simplified
我不太喜欢他，其实我讨厌他。,simplified
他迅速瞥了一眼杂志。,simplified
所有学科中，我比较喜欢英语。,simplified
现在学生在放假。,simplified
这就是他所说的。,simplified
今天很热。,simplified
氧和氢组成了水。,simplified
铁是个有用的金属。,simplified
欢迎。,simplified
她父亲把一生都贡献给科学事业了。,simplified
从日内瓦来的火车就要进站了。,simplified
他修好了网。,simplified
我在烫我的手绢。,simplified
